"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
858,29668.8694774843,18.2131035296892,7.22270530924935,"PMi",29668.8694774843,0,29668.8694774843,0.861863210108136
859,51334.5620424648,10.5865631421886,0,"Ma",38971.6615667256,38971.6615667256,0,1
859,51334.5620424648,12.4884206719112,1.90185752972258,"P",38971.6615667256,34511.9846690952,4459.67689763048,NA
859,51334.5620424648,13.8672845288194,3.28072138663083,"Mi",50836.3667601529,46376.6898625224,4459.67689763048,1.34378507371243
859,51334.5620424648,14.3100348672582,3.72347172506958,"Mi",59006.9661923249,54547.2892946944,4459.67689763048,1.17617901269782
859,51334.5620424648,16.2224682342543,5.63590509206575,"P",59006.9661923249,48858.3669578055,10148.5992345195,NA
859,51334.5620424648,18.5028372446241,7.91627410243549,"P",59006.9661923249,44087.4163216162,14919.5498707087,NA
859,51334.5620424648,22.5995136321613,12.0129504899727,"Mi",57743.7567249195,42824.2068542108,14919.5498707087,0.971347618599595
859,51334.5620424648,22.8167050790414,12.2301419368528,"PMi",52043.0260155802,4058.0572490419,47984.9687665383,0.866880646996063
859,51334.5620424648,23.1322354967375,12.545672354549,"Mi",51775.8566929858,3790.88792644747,47984.9687665383,0.934163244577808
859,51334.5620424648,24.1774058903819,13.5908427481934,"PMi",51334.5620424648,0,51334.5620424648,0.883590689283551
860,22517.2851335617,12.1724919430296,0,"Ma",21431.26333608,21431.26333608,0,1
860,22517.2851335617,13.5014766194986,1.328984676469,"PMi",24270.9348550487,22094.0473620777,2176.88749297105,1.13250135908638
860,22517.2851335617,16.2760650107115,4.10357306768187,"Mi",24001.9434728527,21825.0559798817,2176.88749297105,0.987825164951095
860,22517.2851335617,16.7588911362304,4.58639919320083,"PMi",23518.4015317932,19437.3872148162,4081.01431697693,0.977844641429314
860,22517.2851335617,19.1851754705259,7.0126835274963,"P",23518.4015317932,17446.4121900826,6071.98934171053,NA
860,22517.2851335617,21.9620827968498,9.78959085382024,"PMi",22951.6763174278,1583.95457229249,21367.7217451353,0.967516231521371
860,22517.2851335617,24.276256544115,12.1037646010854,"PMi",22517.2851335617,0,22517.2851335617,0.725755276404543
861,384277.188292324,12.0481667094168,0,"Ma",20106.5666051282,20106.5666051282,0,1
861,384277.188292324,13.5362218165123,1.48805510709556,"PMi",25071.7572809139,18842.7824856459,6228.97479526793,1.24694373600908
861,384277.188292324,15.7284471379538,3.68028042853703,"PMi",26959.6132724502,14944.5463040413,12015.0669684089,1.10018987338916
861,384277.188292324,19.1731719407579,7.12500523134113,"PMi",29717.4416271767,11967.366373374,17750.0752538027,1.1845374425305
861,384277.188292324,20.5674218656985,8.51925515628173,"Ma",178616.795081151,160866.719827348,17750.0752538027,6.01050377492135
861,384277.188292324,21.7037636043146,9.65559689489786,"P",178616.795081151,153595.816781402,25020.9782997484,NA
861,384277.188292324,23.1180425452952,11.0698758358784,"PMi",179836.047942516,148874.714400715,30961.333541801,1.00793806033859
861,384277.188292324,25.7325615483405,13.6843948389238,"Ma",415966.725671135,385005.392129334,30961.333541801,2.31303306778682
861,384277.188292324,26.4846498465677,14.4364831371509,"PMi",384277.188292324,348175.422723275,36101.765569049,0.917690666087696
861,384277.188292324,28.088233777858,16.0400670684412,"P",384277.188292324,341544.561996621,42732.6262957025,NA
861,384277.188292324,31.289335106389,19.2411683969722,"P",384277.188292324,26217.688938838,358059.499353486,NA
861,384277.188292324,33.198352636822,21.1501859274052,"P",384277.188292324,0,384277.188292324,NA
862,171191.945484183,9.6083926214618,0,"Ma",26831.8072721798,26831.8072721798,0,1
862,171191.945484183,12.6991520466058,3.09075942514404,"P",26831.8072721798,20099.4698821457,6732.33739003407,NA
862,171191.945484183,14.6390677481118,5.03067512664996,"PMi",30470.5121336676,18401.3485203399,12069.1636133276,1.18103486722901
862,171191.945484183,16.5714232808528,6.96303065939101,"Mi",30550.6520834698,18481.4884701421,12069.1636133276,1.00435511287195
862,171191.945484183,16.7789953430106,7.17060272154879,"Mi",31205.6535770952,19136.4899637675,12069.1636133276,1.03544094917915
862,171191.945484183,16.9702388546996,7.36184623323776,"Ma",215884.160613717,203814.99700039,12069.1636133276,6.91811053020775
862,171191.945484183,17.3075185159075,7.69912589444568,"PMi",228767.528783722,210780.04719077,17987.4815929516,1.06321109025152
862,171191.945484183,19.6791675463523,10.0707749248905,"PMi",214587.142511388,190297.474989526,24289.6675218619,0.932724247568371
862,171191.945484183,19.7245046779543,10.1161120564925,"Mi",197334.195253978,173044.527732116,24289.6675218619,0.909336961731312
862,171191.945484183,22.1747802999078,12.566387678446,"PMi",171945.468085438,140982.545161998,30962.9229234398,0.853282114717643
862,171191.945484183,24.7835308313904,15.1751382099286,"P",171945.468085438,135184.844589671,36760.623495767,NA
862,171191.945484183,26.3237666258412,16.7153740043794,"P",171945.468085438,9151.61667079531,162793.851414643,NA
862,171191.945484183,27.6200858501041,18.0116932286423,"PMi",171191.945484183,0,171191.945484183,0.917662350996505
863,86464.0733305334,14.1974896076641,0,"Ma",92314.1059370507,92314.1059370507,0,1
863,86464.0733305334,15.7474085592226,1.54991895155851,"P",92314.1059370507,84942.9946797152,7371.1112573355,NA
863,86464.0733305334,17.158203310025,2.96071370236088,"P",92314.1059370507,77708.7723728386,14605.3335642121,NA
863,86464.0733305334,18.2040463470062,4.00655673934211,"PMi",86464.0733305334,6909.30823097791,79554.7650995555,0.924718504386488
863,86464.0733305334,18.6431903799856,4.44570077232148,"P",86464.0733305334,0,86464.0733305334,NA
864,53960.9316624472,11.5990160134912,0,"Ma",50274.185904541,50274.185904541,0,1
864,53960.9316624472,13.8378091563354,2.23879314284418,"PMi",55683.7857676573,53132.3935882758,2551.39217938145,1.10760193856521
864,53960.9316624472,15.378481911452,3.77946589796077,"PMi",66334.9757317836,61018.7149271801,5316.26080460356,1.20046508814684
864,53960.9316624472,16.8084473687884,5.20943135529721,"Mi",67899.2323748867,62582.9715702831,5316.26080460356,1.02563568644423
864,53960.9316624472,17.5703933104065,5.97137729691535,"PMi",53960.9316624472,46179.2981514866,7781.63351096059,0.777282855660086
864,53960.9316624472,18.2475142262433,6.64849821275213,"P",53960.9316624472,44187.4629490126,9773.46871343457,NA
864,53960.9316624472,19.5144427163418,7.91542670285065,"P",53960.9316624472,6614.38298950941,47346.5486729378,NA
864,53960.9316624472,20.2581110078598,8.65909499436863,"P",53960.9316624472,0,53960.9316624472,NA
865,5896.45367916678,12.1249854575419,0,"Ma",5896.45367916678,5896.45367916678,0,1
865,5896.45367916678,12.8789570725736,0.753971615031648,"P",5896.45367916678,0,5896.45367916678,NA
866,9093.57067935248,10.9279074970924,0,"Ma",9243.77291568116,9243.77291568116,0,1
866,9093.57067935248,13.2569485823738,2.32904108528143,"P",9243.77291568116,4564.15237950645,4679.62053617471,NA
866,9093.57067935248,13.8901866117224,2.96227911463004,"Mi",8684.05050165551,4004.4299654808,4679.62053617471,0.877365528692936
866,9093.57067935248,14.4384824181125,3.51057492102014,"Mi",8865.66251652741,4186.0419803527,4679.62053617471,1.04535277591004
866,9093.57067935248,15.2448220497468,4.3169145526544,"PMi",9093.57067935248,0,9093.57067935248,1.05444478672091
867,237539.584419562,12.4491867482186,0,"Ma",37919.1279563263,37919.1279563263,0,1
867,237539.584419562,12.6759572403257,0.226770492107058,"PMi",39469.2113406492,36311.7442129037,3157.46712774553,1.04087866646375
867,237539.584419562,13.0260034929449,0.576816744726265,"P",39469.2113406492,32596.6959413153,6872.51539933399,NA
867,237539.584419562,13.3534207407184,0.904233992499792,"PMi",42111.9740423146,30962.3652536913,11149.6087886232,1.08107455756937
867,237539.584419562,13.6600331996315,1.2108464514129,"PMi",41719.9286667008,27184.4622666328,14535.466400068,0.987338003011025
867,237539.584419562,13.8465912763111,1.39740452809247,"P",41719.9286667008,23270.4982954659,18449.4303712349,NA
867,237539.584419562,14.0652109210483,1.61602417282967,"Ma",232975.990346899,214526.559975664,18449.4303712349,5.58428544325032
867,237539.584419562,14.1840497491117,1.73486300089305,"PMi",249664.621103686,227681.941980364,21982.6791233218,1.07779284186853
867,237539.584419562,14.4511005672348,2.00191381901621,"PMi",245018.892891199,219393.912189693,25624.9807015059,0.979595535016615
867,237539.584419562,14.7247394942169,2.27555274599831,"P",245018.892891199,216536.918185915,28481.9747052832,NA
867,237539.584419562,14.981918704009,2.53273195579034,"P",245018.892891199,213042.634379054,31976.2585121447,NA
867,237539.584419562,15.3074549660158,2.8582682177972,"P",245018.892891199,209427.32136001,35591.5715311886,NA
867,237539.584419562,15.465877749353,3.01669100113435,"PMi",237539.584419562,17417.7842840741,220121.800135488,0.964286854155103
867,237539.584419562,15.7114844160519,3.26229766783328,"P",237539.584419562,0,237539.584419562,NA
868,25448.7317290689,16.6778128192167,0,"Ma",20218.9972072788,20218.9972072788,0,1
868,25448.7317290689,17.5475309945914,0.869718175374677,"P",20218.9972072788,16194.2212662821,4024.77594099669,NA
868,25448.7317290689,18.5601330563576,1.88232023714087,"PMi",24890.0807454601,17508.619643476,7381.46110198411,1.28844138050077
868,25448.7317290689,19.034891946281,2.3570791270643,"P",24890.0807454601,1244.504037273,23645.5767081871,NA
868,25448.7317290689,19.0843820325815,2.40656921336471,"Ma",25448.7317290689,1803.15502088187,23645.5767081871,4.70484629835132
868,25448.7317290689,19.6284298114133,2.9506169921966,"P",25448.7317290689,0,25448.7317290689,NA
869,61091.8358288771,11.4182892976305,0,"Ma",14104.2707856394,14104.2707856394,0,1
869,61091.8358288771,11.6323650881284,0.214075790497917,"P",14104.2707856394,7163.33739039687,6940.93339524253,NA
869,61091.8358288771,12.0700745956845,0.651785298053988,"Ma",65306.5128191442,58365.5794239017,6940.93339524253,4.63026510279692
869,61091.8358288771,12.174587172093,0.756297874462426,"P",65306.5128191442,51961.5203838687,13344.9924352755,NA
869,61091.8358288771,12.5167568798114,1.09846758218085,"PMi",61528.9495160975,3076.44747580487,58452.5020402926,0.927300754959828
869,61091.8358288771,12.6473053307782,1.22901603314768,"PMi",61091.8358288771,0,61091.8358288771,0.880371657061432
870,55318.8131742043,9.99128848219262,0,"Ma",63186.6811811359,63186.6811811359,0,1
870,55318.8131742043,10.4968693978957,0.505580915703038,"P",63186.6811811359,56360.5304741383,6826.15070699756,NA
870,55318.8131742043,10.7652497107146,0.773961228521932,"PMi",59979.5185905265,47166.3460255447,12813.1725649818,0.94309559254271
870,55318.8131742043,11.4351186998046,1.44383021761197,"PMi",55318.8131742043,6666.65398379875,48652.1591904055,0.901185785861002
870,55318.8131742043,11.6120898640081,1.62080138181546,"P",55318.8131742043,0,55318.8131742043,NA
871,39006.9659989197,9.83671172229343,0,"Ma",40089.1033358265,40089.1033358265,0,1
871,39006.9659989197,10.2485194001281,0.411807677834675,"P",40089.1033358265,37781.6024308508,2307.50090497565,NA
871,39006.9659989197,10.6875839125147,0.850872190221252,"PMi",39406.1681025778,34664.5253981584,4741.64270441943,0.981924132664872
871,39006.9659989197,10.8391821650186,1.0024704427252,"P",39406.1681025778,32634.5682944334,6771.59980814445,NA
871,39006.9659989197,11.2955669236599,1.45885520136648,"P",39406.1681025778,3067.48064969989,36338.6874528779,NA
871,39006.9659989197,11.6638207685953,1.82710904630192,"PMi",39006.9659989197,0,39006.9659989197,0.869859943958522
872,32769.8230563104,16.6213561785475,0,"Ma",38687.4705112829,38687.4705112829,0,1
872,32769.8230563104,17.280787554753,0.659431376205483,"PMi",37386.7271988526,34512.5933696254,2874.13382922729,0.9663781763129
872,32769.8230563104,18.3405541820632,1.71919800351571,"P",37386.7271988526,31293.1691317057,6093.55806714698,NA
872,32769.8230563104,19.5564965715834,2.93514039303598,"PMi",37136.3259032637,28474.2166355825,8662.10926768118,0.991998212308409
872,32769.8230563104,20.2620783829882,3.64072220444076,"PMi",33132.4815456632,5024.38661350215,28108.0949321611,0.859387023395857
872,32769.8230563104,21.0329281288374,4.41157195028991,"PMi",32769.8230563104,0,32769.8230563104,0.92782034559638
873,80035.8322527163,10.2864063878013,0,"Ma",73895.7560283938,73895.7560283938,0,1
873,80035.8322527163,11.7679454712417,1.4815390834404,"P",73895.7560283938,71023.8610206496,2871.89500774418,NA
873,80035.8322527163,13.5433862614415,3.2569798736402,"P",73895.7560283938,68147.629698716,5748.12632967784,NA
873,80035.8322527163,13.6436489170009,3.35724252919957,"Mi",82497.176512979,76749.0501833012,5748.12632967784,1.12621745646345
873,80035.8322527163,15.1365074921136,4.85010110431222,"P",82497.176512979,73731.7280179935,8765.44849498553,NA
873,80035.8322527163,16.6359739797685,6.34956759196715,"Mi",78585.8820116527,69820.4335166671,8765.44849498553,0.946952355431412
873,80035.8322527163,16.7117867077362,6.4253803199349,"PMi",75370.774494012,62963.3042409278,12407.4702530841,0.953951768046912
873,80035.8322527163,19.068952767163,8.78254637936169,"PMi",82230.2967434293,66471.0232274883,15759.273515941,1.10894476286012
873,80035.8322527163,20.5543592580473,10.267952870246,"PMi",77239.0848003975,58311.0826711855,18928.0021292121,0.924911462157728
873,80035.8322527163,20.6576077898839,10.3712014020826,"Mi",77322.3703494711,58394.368220259,18928.0021292121,1.00142829707936
873,80035.8322527163,22.0045342186649,11.7181278308635,"Mi",80035.8322527163,61107.8301235042,18928.0021292121,1.04646786986393
873,80035.8322527163,22.2343169512808,11.9479105634794,"P",80035.8322527163,5274.80110054906,74761.0311521673,NA
873,80035.8322527163,23.5177463316695,13.2313399438681,"P",80035.8322527163,0,80035.8322527163,NA
874,298080.005756006,10.4033567202551,0,"Ma",324338.47974305,324338.47974305,0,1
874,298080.005756006,11.6128728045979,1.20951608434276,"P",324338.47974305,321071.276772961,3267.20297008858,NA
874,298080.005756006,12.2603137371804,1.85695701692527,"P",324338.47974305,317183.408637428,7155.07110562174,NA
874,298080.005756006,13.6405351826324,3.23717846237727,"PMi",342616.716929833,332514.087553156,10102.6293766774,1.05762671277575
874,298080.005756006,14.8335942119374,4.43023749168227,"P",342616.716929833,329217.731068558,13398.985861275,NA
874,298080.005756006,16.2578564129529,5.8544996926978,"P",342616.716929833,325873.926817943,16742.7901118909,NA
874,298080.005756006,17.6093563909318,7.20599967067664,"PMi",356067.453461564,336323.251604161,19744.201857403,1.04127589053556
874,298080.005756006,18.7759306589806,8.37257393872553,"PMi",294181.742208793,271155.044230047,23026.6979787465,0.815993360680253
874,298080.005756006,20.1395371169811,9.73618039672595,"PMi",298080.005756006,271650.174361263,26429.8313947435,1.01437651126234
874,298080.005756006,22.3545846299107,11.9512279096556,"P",298080.005756006,267985.347166589,30094.6585894173,NA
874,298080.005756006,24.0464298403861,13.643073120131,"P",298080.005756006,32251.3533569154,265828.652399091,NA
874,298080.005756006,25.2216578111714,14.8183010909163,"P",298080.005756006,0,298080.005756006,NA
875,517284.642399299,11.4211703154282,0,"Ma",50336.6775275867,50336.6775275867,0,1
875,517284.642399299,14.9860056924202,3.56483537699208,"PMi",51183.8907792716,34578.9331420132,16604.9576372584,1.01683093309487
875,517284.642399299,19.5289629832513,8.10779266782318,"P",51183.8907792716,18746.7415567838,32437.1492224877,NA
875,517284.642399299,23.0198610047171,11.5986906892889,"P",51183.8907792716,2559.19453896357,48624.696240308,NA
875,517284.642399299,23.8405743700887,12.4194040546606,"Ma",183066.484302783,134441.788062475,48624.696240308,6.2906302895933
875,517284.642399299,28.5425804892708,17.1214101738426,"PMi",171908.453474062,107259.648352894,64648.8051211683,0.917004742427739
875,517284.642399299,30.4136501204331,18.9924798050049,"Ma",522640.748840795,457991.943719627,64648.8051211683,3.04022715741347
875,517284.642399299,33.9258553848157,22.5046850693875,"P",522640.748840795,35324.0900958226,487316.658744972,NA
875,517284.642399299,34.8840590003852,23.462888684957,"PMi",517284.642399299,0,517284.642399299,0.848372415907493
876,172930.469085484,13.4865827297499,0,"Ma",24770.2734472627,24770.2734472627,0,1
876,172930.469085484,15.0709032510924,1.58432052134247,"PMi",28568.5870487879,21020.398895933,7548.18815285488,1.15334160963592
876,172930.469085484,17.4286092218083,3.94202649205839,"P",28568.5870487879,11476.7165888103,17091.8704599775,NA
876,172930.469085484,18.9137988731001,5.4272161433502,"P",28568.5870487879,1428.42935243939,27140.1576963485,NA
876,172930.469085484,19.8420089581914,6.35542622844146,"Ma",59128.2749170218,31988.1172206734,27140.1576963485,5.66279112074399
876,172930.469085484,20.3670564067352,6.88047367698527,"Ma",174189.225956911,147049.068260562,27140.1576963485,2.94595481098274
876,172930.469085484,20.8429742738664,7.35639154411645,"P",174189.225956911,13822.422912002,160366.803044909,NA
876,172930.469085484,21.3062798262351,7.81969709648513,"PMi",172930.469085484,0,172930.469085484,0.908933702908635
877,84695.2171716106,9.92149138431106,0,"Ma",81576.675053371,81576.675053371,0,1
877,84695.2171716106,11.0439570974229,1.12246571311183,"PMi",107278.325545443,101607.4926521,5670.83289334373,1.31506126567744
877,84695.2171716106,11.44635851726,1.52486713294899,"Mi",133252.073250412,127581.240357068,5670.83289334373,1.25562827137071
877,84695.2171716106,12.2118064418413,2.29031505753021,"PMi",144716.438093419,133185.030396638,11531.4076967809,1.08985933050127
877,84695.2171716106,12.3378422138941,2.41635082958308,"Mi",124528.796448647,112997.388751866,11531.4076967809,0.848424094024297
877,84695.2171716106,13.0763794239374,3.15488803962637,"Mi",109702.373903898,98170.9662071171,11531.4076967809,0.868789688783812
877,84695.2171716106,13.4088703550003,3.4873789706892,"PMi",85049.0005467612,67941.8999173437,17107.1006294175,0.748873070016199
877,84695.2171716106,14.0484832031242,4.12699181881314,"P",85049.0005467612,5413.57871948894,79635.4218272723,NA
877,84695.2171716106,14.6279484901053,4.70645710579422,"PMi",84695.2171716106,0,84695.2171716106,0.934648890598553
878,14343.318561547,12.7383200459099,0,"Ma",18205.221106495,18205.221106495,0,1
878,14343.318561547,14.5827723736401,1.84445232773024,"P",18205.221106495,13143.0693310463,5062.15177544864,NA
878,14343.318561547,15.8593514282706,3.12103138236078,"PMi",15263.5363552611,5521.48223419702,9742.05412106403,0.776179773754588
878,14343.318561547,17.0122456268772,4.27392558096738,"PMi",14343.318561547,0,14343.318561547,0.833338629976079
879,460625.964299884,11.0567124296676,0,"Ma",48640.7022699407,48640.7022699406,0,1
879,460625.964299884,11.5918406632089,0.535128233541308,"P",48640.7022699407,45810.7614199883,2829.94084995242,NA
879,460625.964299884,12.123330380229,1.06661795056138,"P",48640.7022699407,42334.5951263359,6306.10714360473,NA
879,460625.964299884,12.9828482076684,1.92613577800082,"P",48640.7022699407,39126.2720349004,9514.43023504027,NA
879,460625.964299884,13.939129885118,2.88241745545039,"P",48640.7022699407,35527.683019826,13113.0192501146,NA
879,460625.964299884,14.4248541520476,3.36814172238,"P",48640.7022699407,32321.013157518,16319.6891124226,NA
879,460625.964299884,14.6488026592544,3.59209022958678,"PMi",46520.9010779253,26765.6879073539,19755.2131705714,0.93441414779653
879,460625.964299884,15.388442676508,4.33173024684036,"PMi",47694.4329033857,24834.1922925313,22860.2406108544,1.04384463532275
879,460625.964299884,15.8295780147868,4.77286558511914,"Ma",349744.117055419,326883.876444564,22860.2406108544,7.33301762417205
879,460625.964299884,16.2436233734197,5.18691094375206,"PMi",345018.245632896,319478.541603817,25539.7040290787,0.985542659754512
879,460625.964299884,17.0353275651472,5.97861513547959,"P",345018.245632896,316383.434410231,28634.8112226645,NA
879,460625.964299884,17.6667210450734,6.61000861540581,"P",345018.245632896,313536.031979546,31482.2136533494,NA
879,460625.964299884,18.0594604958985,7.00274806623083,"P",345018.245632896,310114.481579018,34903.7640538779,NA
879,460625.964299884,18.612726425164,7.55601399549638,"PMi",294639.692801114,256671.463234611,37968.2295665023,0.837548531834862
879,460625.964299884,19.4790986735101,8.42238624384252,"PMi",253188.665698715,211908.478098982,41280.1875997335,0.83850550980609
879,460625.964299884,19.7820202304337,8.72530780076605,"Mi",224705.441452914,183425.25385318,41280.1875997335,0.865587141669258
879,460625.964299884,20.5792503667035,9.52253793703591,"PMi",208462.50141616,164748.880679899,43713.6207362607,0.911446544597641
879,460625.964299884,20.9738136842928,9.91710125462515,"PMa",463452.770256234,35036.4162365526,428416.354019682,2.22319490127881
879,460625.964299884,21.5166210225361,10.4599085928685,"PMi",460625.964299884,0,460625.964299884,0.919318062176667
880,11003.764288564,12.1152339052817,0,"Ma",12878.1378465228,12878.1378465228,0,1
880,11003.764288564,13.9123583730123,1.7971244677306,"P",12878.1378465228,9423.79667802538,3454.34116849738,NA
880,11003.764288564,14.8379200333287,2.72268612804703,"Mi",12011.383251553,8557.04208305565,3454.34116849738,0.908024904973719
880,11003.764288564,15.0383829884259,2.92314908314421,"PMi",12260.4251424428,5642.40234097569,6618.02280146714,1.02910373566854
880,11003.764288564,16.3508345011322,4.23560059585057,"Mi",11003.764288564,4385.74148709687,6618.02280146714,0.777282657645163
880,11003.764288564,16.5789847987279,4.46375089344621,"P",11003.764288564,0,11003.764288564,NA
881,20142.2917764619,10.4000298113572,0,"Ma",20142.2917764619,20142.2917764619,0,1
881,20142.2917764619,11.3083015135179,0.908271702160731,"P",20142.2917764619,17785.0910499434,2357.20072651851,NA
881,20142.2917764619,13.1138281561902,2.71379834483295,"P",20142.2917764619,15269.8085242821,4872.48325217982,NA
881,20142.2917764619,14.6481420913888,4.24811228003157,"P",20142.2917764619,1325.65882618369,18816.6329502782,NA
881,20142.2917764619,15.5641343872485,5.16410457589129,"P",20142.2917764619,0,20142.2917764619,NA
882,241918.349044293,10.7978533907549,0,"Ma",267048.604660647,267048.604660647,0,1
882,241918.349044293,16.8324913339282,6.03463794317327,"PMi",278279.798517466,260312.312338305,17967.4861791616,1.0420567404615
882,241918.349044293,18.214636089532,7.41678269877708,"P",278279.798517466,238192.558216364,40087.2403011025,NA
882,241918.349044293,19.9948762933962,9.19702290264128,"Mi",240265.70126537,200178.460964267,40087.2403011025,0.840406024702223
882,241918.349044293,21.3597009908674,10.5618476001124,"Mi",243280.525372675,203193.285071573,40087.2403011025,1.01506068181753
882,241918.349044293,23.0543583866117,12.2565049958567,"P",243280.525372675,23830.9311514265,219449.594221249,NA
882,241918.349044293,23.4202953794615,12.6224419887065,"Mi",242385.496502985,22935.9022817362,219449.594221249,0.962442555685168
882,241918.349044293,24.5248192686299,13.726965877875,"PMi",241918.349044293,0,241918.349044293,0.979632479553074
883,13641.5135234198,12.1604152695272,0,"Ma",13617.0482320577,13617.0482320577,0,1
883,13641.5135234198,13.352043432809,1.1916281632818,"Mi",15796.9870783423,15796.9870783423,0,1.16008894212128
883,13641.5135234198,14.7206393284017,2.56022405887453,"P",15796.9870783423,8708.2102106036,7088.77686773871,NA
883,13641.5135234198,15.8864052615695,3.72598999204228,"PMi",13641.5135234198,0,13641.5135234198,0.75247800606629
884,440937.60737202,12.4399601020714,0,"Ma",74161.6726091025,74161.6726091025,0,1
884,440937.60737202,14.5257293113234,2.08576920925198,"P",74161.6726091025,43479.8797667965,30681.792842306,NA
884,440937.60737202,21.5799998814368,9.1400397793654,"Mi",69216.009252241,38534.216409935,30681.792842306,0.886253978083945
884,440937.60737202,25.0745513953057,12.6345912932343,"Ma",440937.60737202,410255.814529714,30681.792842306,6.37045695259791
884,440937.60737202,25.902418312954,13.4624582108826,"P",440937.60737202,388339.520780973,52598.0865910469,NA
884,440937.60737202,31.3891029862582,18.9491428841868,"P",440937.60737202,47809.1403132692,393128.467058751,NA
884,440937.60737202,32.80308108086,20.3631209787886,"P",440937.60737202,0,440937.60737202,NA
885,5920.2233391044,13.8159313474032,0,"Ma",4811.66368275069,4811.66368275069,0,1
885,5920.2233391044,13.9267145548441,0.110783207440933,"PMi",5920.2233391044,2750.86094662931,3169.36239247509,1.23039009570178
885,5920.2233391044,14.0680984087089,0.252167061305697,"P",5920.2233391044,0,5920.2233391044,NA
886,294.528338155701,11.7625119188974,0,"Ma",294.528338155701,294.528338155701,0,1
886,294.528338155701,11.938903474232,0.176391555334611,"P",294.528338155701,143.022777651389,151.505560504312,NA
886,294.528338155701,12.822399729879,1.05988781098163,"P",294.528338155701,0,294.528338155701,NA
887,80044.8245087986,9.81267408621724,0,"Ma",94682.3374479022,94682.3374479022,0,1
887,80044.8245087986,11.0825569110443,1.26988282482709,"P",94682.3374479022,92393.3453538251,2288.99209407708,NA
887,80044.8245087986,11.8169574999349,2.00428341371765,"Mi",103922.951648928,101633.959554851,2288.99209407708,1.10001385019276
887,80044.8245087986,11.9829977050255,2.17032361880828,"P",103922.951648928,98708.8924255627,5214.05922336498,NA
887,80044.8245087986,13.1441558800697,3.33148179385244,"PMi",101091.724222705,93845.6586396765,7246.06558302892,0.971317402549549
887,80044.8245087986,13.5850401991359,3.77236611291867,"Mi",103280.848731994,96034.7831489653,7246.06558302892,1.02332685966534
887,80044.8245087986,14.222423486576,4.40974940035872,"PMi",94906.0995870786,85033.6100803629,9872.48950671574,0.912794626381099
887,80044.8245087986,15.4924120733113,5.67973798709402,"PMi",80044.8245087986,67863.7924181089,12181.0320906897,0.825230575719
887,80044.8245087986,16.1868874279899,6.37421334177267,"P",80044.8245087986,65429.8135669238,14615.0109418748,NA
887,80044.8245087986,17.3090801267328,7.49640604051559,"P",80044.8245087986,5290.49261217185,74754.3318966268,NA
887,80044.8245087986,17.934104126391,8.12143004017372,"P",80044.8245087986,0,80044.8245087986,NA
888,123819.575498625,11.992003194481,0,"Ma",152287.424659481,152287.424659481,0,1
888,123819.575498625,13.4837082581772,1.49170506369615,"P",152287.424659481,145481.420945149,6806.00371433287,NA
888,123819.575498625,15.0931250628451,3.10112186836407,"PMi",127802.223273741,114704.799724118,13097.4235496231,0.831695337956785
888,123819.575498625,15.4552371693764,3.46323397489535,"P",127802.223273741,108770.297122744,19031.9261509975,NA
888,123819.575498625,16.1146737429799,4.12267054849882,"P",127802.223273741,102762.515409951,25039.7078637902,NA
888,123819.575498625,16.6257904551269,4.63378726064581,"Mi",126166.22305721,101126.515193419,25039.7078637902,0.984079795925533
888,123819.575498625,17.09724119291,5.10523799842893,"Mi",128639.9203857,103600.21252191,25039.7078637902,1.02446141176485
888,123819.575498625,17.8452787933871,5.85327559890609,"P",128639.9203857,97150.9621876069,31488.9581980935,NA
888,123819.575498625,19.2319919932971,7.23998879881603,"PMi",126643.463067086,10166.9575064843,116476.505560602,0.979449948063726
888,123819.575498625,19.7590144861698,7.7670112916888,"Mi",125694.852600128,9218.34703952646,116476.505560602,0.906696721575477
888,123819.575498625,19.8802810370171,7.88827784253603,"PMi",123819.575498625,0,123819.575498625,0.796571218954748
889,120131.468468686,13.4068577359608,0,"Ma",13571.6038206079,13571.6038206079,0,1
889,120131.468468686,19.3066250938874,5.89976735792654,"P",13571.6038206079,678.580191030394,12893.0236295775,NA
889,120131.468468686,23.5913736995352,10.1845159635744,"Ma",42805.5901992629,29912.5665696854,12893.0236295775,6.15879363244685
889,120131.468468686,25.2281441495854,11.8212864136246,"P",42805.5901992629,19053.0349386833,23752.5552605796,NA
889,120131.468468686,30.4085423255258,17.0016845895649,"Ma",136347.504877411,112594.949616832,23752.5552605796,3.18527333095291
889,120131.468468686,37.5034758326025,24.0966180966417,"PMi",120131.468468686,16853.2601979165,103278.20827077,0.855979007371916
889,120131.468468686,41.1614164044222,27.7545586684614,"P",120131.468468686,0,120131.468468686,NA
890,98987.8023442624,16.2895354208718,0,"Ma",15536.4157222887,15536.4157222887,0,1
890,98987.8023442624,18.6951351068413,2.40559968596951,"PMi",17893.5902833346,14108.639749441,3784.95053389352,1.15171932852339
890,98987.8023442624,20.3166558827672,4.02712046189537,"P",17893.5902833346,10813.3894577043,7080.20082563025,NA
890,98987.8023442624,22.0185607672247,5.7290253463529,"Ma",101057.565699465,93977.3648738351,7080.20082563025,5.64769641526814
890,98987.8023442624,22.2608942691466,5.97135884827479,"P",101057.565699465,90678.6664639706,10378.8992354947,NA
