"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
625,5,7,6.46897543105297,138120.05518911,3.84312376353128,4.61064695004157,14.5679777352175,15,112245.751711185,163237.004474109,1.09866551063667
625,6,7,6.46897543105297,138120.05518911,3.84312376353128,4.61064695004157,14.9227461446258,15,7792.80192065548,11436.7667280287,0.354768409408319
626,1,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,11.171542015333,12,9298.99593797848,9860.89131530325,1.00817665173243
626,2,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,13.2992211165613,14,8133.25554210862,8721.62388503708,2.1276791012283
626,3,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,14.5140042787603,15,6498.52737498281,7013.23793187012,1.21478316219903
626,4,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,15.0480617636153,16,6678.60801129812,7227.82544553913,0.534057484854964
626,5,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,15.8417163554697,16,157574.221275481,171244.662075362,0.793654591854454
626,6,7,6.10206609847955,199111.558331207,4.06129926512101,6.30953749988388,16.4729028634844,17,10927.9501893577,11915.4430071485,0.631186508014705
627,1,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,9.35087548118138,10,8147.27037321521,8533.29800810112,2.19265468741688
627,2,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,11.127950584922,12,7297.19760133996,7710.4846746835,1.77707510374062
627,3,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,12.9169664867279,13,7599.53479956877,8101.3806933314,1.78901590180592
627,4,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,14.3933829995367,15,8210.13840092733,8816.51335549094,1.47641651280877
627,5,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,16.6430610643456,17,7936.85384012614,8618.49985482736,2.24967806480886
627,6,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,17.7663551899443,18,185982.753137986,203081.844346348,1.12329412559872
627,7,7,6.38984591257758,241099.605014755,0.768374881186916,11.5915161327154,18.7497369264799,19,15925.8568615909,17474.9341372047,0.983381736535577
628,1,7,6.35768104926683,12874.0000348311,6.37012285578427,3.95132868507633,13.918157286213,14,4467.61042992792,11264.6541510346,1.19035338116191
628,2,7,6.35768104926683,12874.0000348311,6.37012285578427,3.95132868507633,15.4966012611626,16,4135.79272510382,11581.1371215937,1.57844397494957
628,3,7,6.35768104926683,12874.0000348311,6.37012285578427,3.95132868507633,16.6791325901274,17,4270.59687979939,12936.1743177779,1.18253132896485
629,1,7,6.88376958295703,2622.5558138945,4.38909548014828,1.26412879631089,11.8514421145931,12,1275.38081537932,2913.61841043701,0.578577051487752
629,2,7,6.88376958295703,2622.5558138945,4.38909548014828,1.26412879631089,12.5369938594162,13,1347.17499851517,3228.28099850549,0.685551744823135
630,1,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,11.4752393415883,12,3453.81255866831,5249.96158330588,2.32646105231895
630,2,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,16.1997636622024,17,4178.62261347793,7546.8176039398,4.72452432061412
630,3,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,17.6430440206092,18,4382.23070112459,8342.54901862107,1.44328035840676
630,4,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,24.3011952120592,25,3802.9044462039,9230.72958163287,6.65815119145004
630,5,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,28.7012679880335,29,78061.6963017268,222479.549769186,4.40007277597423
630,6,7,6.03859848272987,105464.104261561,3.11017980653948,20.8512515018594,30.0000297911287,31,11584.8376403592,34619.8027124808,1.29876180309526
631,1,7,6.59214139729738,142157.360574259,3.37032879551664,7.50682630884458,12.8635964009419,13,17015.7126338443,23279.6714893003,2.90112620812788
631,2,7,6.59214139729738,142157.360574259,3.37032879551664,7.50682630884458,13.9236195919549,14,14675.1462864837,20602.81911958,1.06002319101296
631,3,7,6.59214139729738,142157.360574259,3.37032879551664,7.50682630884458,16.7816006935106,17,100747.114984616,151642.488304417,2.85798110155577
631,4,7,6.59214139729738,142157.360574259,3.37032879551664,7.50682630884458,17.4692965016586,18,9719.38666931507,14876.6299954078,0.687695808147972
632,1,7,6.11678525758907,16567.014475616,2.35063054009227,6.59686331867957,10.5454202569894,11,2346.85912344843,4670.96875413475,2.07800445930801
632,2,7,6.11678525758907,16567.014475616,2.35063054009227,6.59686331867957,12.1343664837301,13,2565.18172244329,5663.41343152406,1.58894622674077
632,3,7,6.11678525758907,16567.014475616,2.35063054009227,6.59686331867957,13.9245296603721,14,10861.8880158545,26953.1373351989,1.790163176642
632,4,7,6.11678525758907,16567.014475616,2.35063054009227,6.59686331867957,15.0642791163609,16,793.085613869731,2119.97800394124,1.1397494559888
633,1,7,6.70224152202718,31439.316985405,7.149648725632,4.41519999659937,15.1046740364731,16,3125.4704424904,7795.87992515729,1.25278378881394
633,2,7,6.70224152202718,31439.316985405,7.149648725632,4.41519999659937,15.8226280880223,16,3604.90315670183,9390.98459477091,0.717954051549208
633,3,7,6.70224152202718,31439.316985405,7.149648725632,4.41519999659937,16.9014875966077,17,2841.76954327309,7902.39495324233,1.07885950858541
633,4,7,6.70224152202718,31439.316985405,7.149648725632,4.41519999659937,17.7507057951034,18,19688.0420826022,57635.4645683555,0.849218198495664
633,5,7,6.70224152202718,31439.316985405,7.149648725632,4.41519999659937,18.2670902442586,19,2179.13176033756,6581.74884250407,0.516384449155155
634,1,7,6.78170577250421,28877.1021951157,0.839797768852568,5.1280312888153,8.46629169729784,9,4129.5409325846,6940.88275917168,0.844788155941057
634,2,7,6.78170577250421,28877.1021951157,0.839797768852568,5.1280312888153,10.2111184016402,11,3689.85463928152,6902.37231968894,1.74482670434239
634,3,7,6.78170577250421,28877.1021951157,0.839797768852568,5.1280312888153,11.8814555226458,12,18610.02779706,38568.0951720882,1.67033712100555
634,4,7,6.78170577250421,28877.1021951157,0.839797768852568,5.1280312888153,12.7495348301721,13,2447.67882618965,5350.05504855366,0.868079307526305
635,1,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,10.993667250379,11,1912.88038427488,3685.76861892516,1.0338889182986
635,2,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,12.2077659184555,13,1811.49618199504,3752.61792223334,1.21409866807651
635,3,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,13.0891408765628,14,1830.13571655218,3995.91455542745,0.881374958107343
635,4,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,14.2952801716475,15,1866.92949889537,4380.37470180179,1.20613929508464
635,5,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,15.8997573498398,16,1731.18224405437,4469.89488495667,1.60447717819235
635,6,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,16.8041833344999,17,22459.5428627363,61205.2455966871,0.904425984660058
635,7,7,6.62652127118781,34098.4892437783,3.33325706089254,7.65856829131224,17.6183466233926,18,2486.32235527017,7112.78561145331,0.81416328889273
636,1,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,9.42785098655026,10,3154.17771460753,3304.88569609934,0.785569674898367
636,2,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,10.4786875564034,11,2920.38651731077,3075.88407044226,1.05083656985315
636,3,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,11.9279817885747,12,2754.25485808528,2921.7953742374,1.44929423217126
636,4,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,13.4624219314277,14,2840.86692839088,3036.65655600082,1.53444014285307
636,5,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,14.5061215080036,15,2749.40597049655,2954.11675307524,1.04369957657584
636,6,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,15.7590527793147,16,2512.5907353852,2716.46675429706,1.25293127131115
636,7,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,16.5610673871385,17,2978.37698297303,3232.85832687892,0.802014607823802
636,8,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,17.1641079898507,18,2851.86369625495,3104.79073637428,0.603040602712172
636,9,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,18.164145295232,19,2706.99662189243,2961.70232427009,1.00003730538132
636,10,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,19.7258622726217,20,3323.29118668408,3664.20570655419,1.56171697738967
636,11,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,21.0761841589352,22,3030.32878782756,3363.60084232371,1.35032188631353
636,12,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,22.5865558282292,23,173795.859577179,194357.583505345,1.51037166929401
636,13,7,6.50255990820006,230277.370439671,2.13972140345183,14.5541698582254,23.1964511698773,24,24658.970862584,27659.754016293,0.609895341648029
637,1,7,6.30659610568546,145664.634331653,3.36036616378097,11.7001844715684,12.7865599703452,13,10229.9241527991,13762.760359624,3.1195977008788
637,2,7,6.30659610568546,145664.634331653,3.36036616378097,11.7001844715684,15.2882124583084,16,7320.97974014037,10437.7804903162,2.50165248796321
637,3,7,6.30659610568546,145664.634331653,3.36036616378097,11.7001844715684,16.8627201404382,17,8190.39412742722,12111.7799507484,1.57450768212977
637,4,7,6.30659610568546,145664.634331653,3.36036616378097,11.7001844715684,19.9972451064364,20,108916.704036538,173212.844905442,3.13452496599823
637,5,7,6.30659610568546,145664.634331653,3.36036616378097,11.7001844715684,21.3671467410348,22,11006.6322747483,18069.358545772,1.3699016345984
638,1,7,6.73153025051579,882461.18141069,0.29539886366682,20.7609553739621,15.495082495392,16,40451.7738261628,43676.9861541395,8.46815338120938
638,2,7,6.73153025051579,882461.18141069,0.29539886366682,20.7609553739621,21.0877613326335,22,46267.6181245436,51359.0207799957,5.59267883724147
638,3,7,6.73153025051579,882461.18141069,0.29539886366682,20.7609553739621,26.4182131142734,27,720145.691081422,820768.459626982,5.33045178164
638,4,7,6.73153025051579,882461.18141069,0.29539886366682,20.7609553739621,27.7878844881448,28,75596.0983785613,86745.0149889507,1.3696713738713
639,1,7,6.59184109140188,16581.7239011405,3.49046070073035,0.524784541519054,10.2742305592746,11,2229.29778429152,4358.93057550093,0.191928767142373
639,2,7,6.59184109140188,16581.7239011405,3.49046070073035,0.524784541519054,10.3718604400836,11,1893.72175765553,3726.44957805801,0.0976298808090286
639,3,7,6.59184109140188,16581.7239011405,3.49046070073035,0.524784541519054,10.5003190873566,11,11038.2951532616,21903.9330381838,0.128458647272998
639,4,7,6.59184109140188,16581.7239011405,3.49046070073035,0.524784541519054,10.6070863336513,11,1420.40920593188,2838.30969232095,0.106767246294654
640,1,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,11.1573251588435,12,5591.98547287139,5909.5547786737,1.7349663446842
640,2,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,11.9978404431538,12,5481.53110550907,5816.98247041515,0.840515284310298
640,3,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,13.5221551945803,14,7012.92418438362,7498.46481803014,1.52431475142655
640,4,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,16.0976986523829,17,5988.83412882721,6485.6428305305,2.57554345780262
640,5,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,16.7061877055928,17,7227.0542370814,7850.19301371298,0.608489053209907
640,6,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,17.2105341983575,18,5514.60858847878,6005.07008511689,0.504346492764708
640,7,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,19.133383399684,20,6718.69059452702,7386.21997466671,1.92284920132645
640,8,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,20.6191756623779,21,5525.65156239926,6119.49534401407,1.48579226269387
640,9,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,22.8612051305625,23,4801.52543561508,5376.89810612106,2.24202946818461
640,10,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,23.6335904816355,24,5561.40556383312,6251.6952786947,0.772385351073039
640,11,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,25.0437781634379,26,5349.39912328617,6055.5026794477,1.41018768180244
640,12,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,26.6251124679254,27,6423.41235464468,7328.42989704462,1.58133430448749
640,13,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,27.928495104702,28,5884.25515945017,6756.76727312085,1.30338263677653
640,14,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,29.1729228103265,30,7027.27175288716,8119.13542316923,1.24442770562455
640,15,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,31.0157589688043,32,5786.911923033,6747.33209433291,1.84283615847778
640,16,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,32.3064847633617,33,655893.171089251,769650.292414723,1.29072579455737
640,17,8,7.42998047685251,790670.49407203,1.99237833730675,23.84148648331,33.2638452974692,34,44881.8617959522,52916.3109531515,0.95736053410754
641,1,8,7.07856606948189,14667.3525678592,5.39228761939749,1.84770861929265,12.9774279189015,13,4730.5355010495,11122.011372838,0.506574230022117
641,2,8,7.07856606948189,14667.3525678592,5.39228761939749,1.84770861929265,13.5913620152786,14,5037.25992229257,12331.9431842723,0.61393409637713
641,3,8,7.07856606948189,14667.3525678592,5.39228761939749,1.84770861929265,14.318562308172,15,4899.55714451714,12583.416023102,0.727200292893405
642,1,8,7.2650458891876,196744.390711959,0.783247076003551,8.06120777133099,10.7727548322003,11,11099.1169078103,11847.0490889379,2.7244618670091
642,2,8,7.2650458891876,196744.390711959,0.783247076003551,8.06120777133099,12.2496244743733,13,12279.7791828546,13224.980358917,1.47686964217304
642,3,8,7.2650458891876,196744.390711959,0.783247076003551,8.06120777133099,13.4035810099141,14,9945.76498736921,10786.3980584369,1.15395653554082
642,4,8,7.2650458891876,196744.390711959,0.783247076003551,8.06120777133099,15.3703253164902,16,150511.543205865,165188.064453117,1.96674430657604
642,5,8,7.2650458891876,196744.390711959,0.783247076003551,8.06120777133099,16.1095007365221,17,12908.1864280598,14230.409253507,0.739175420031985
643,1,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,9.85489427909522,10,2997.55344994543,3147.42493914286,1.83133775028114
643,2,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,11.0090620495188,12,3527.10982739539,3724.67976113681,1.15416777042359
643,3,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,12.4453536909604,13,3800.64452916738,4042.17672610511,1.43629164144161
643,4,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,14.3603451304273,15,3453.5112636351,3707.97020250767,1.91499143946683
643,5,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,15.9271810731872,16,3483.04199928657,3768.79777241603,1.56683594275995
643,6,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,17.4408994019643,18,3593.13264178785,3917.16560302541,1.51371832877706
643,7,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,18.970005338175,19,4512.43670151428,4956.75494950783,1.52910593621074
643,8,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,19.8981000313684,20,3702.12165175679,4085.37996799622,0.928094693193421
643,9,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,20.9973115450944,21,3446.98699059725,3824.58894862379,1.09921151372597
643,10,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,22.463946517366,23,4266.17307880303,4768.00739645189,1.46663497227156
643,11,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,23.659402970315,24,3697.72195289567,4157.21977029903,1.19545645294907
643,12,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,25.2854230506717,26,4265.00403313634,4833.75007160823,1.6260200803567
643,13,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,26.1555067174394,27,3902.60162767432,4442.11383702719,0.870083666767699
643,14,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,27.0695362014018,28,3678.46703687814,4205.98320196801,0.91402948396237
643,15,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,28.7805830394436,29,4099.37577551427,4727.12645015906,1.71104683804183
643,16,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,29.6314235007254,30,432244.89297965,500539.901314985,0.85084046128179
643,17,8,7.41435020579956,534735.761209821,0.609206323014517,22.5077516077672,30.5313081365813,31,46064.9856701837,53581.4625578365,0.899884635855887
644,1,8,7.92999248509295,7697.28689323603,2.74648669987437,1.67853561891523,11.2483229086697,12,4310.22692535374,9271.53829129998,0.57184372370243
644,2,8,7.92999248509295,7697.28689323603,2.74648669987437,1.67853561891523,12.3550148038825,13,3387.05996788229,7856.03190782577,1.1066918952128
645,1,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,9.66271120181386,10,13275.5638270839,13926.0586244857,0.981749233012311
645,2,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,10.3094803243439,11,12330.4979974499,12976.1674848462,0.646769122530071
645,3,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,11.2134448280618,12,15088.8564940505,15950.184682626,0.903964503717881
645,4,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,12.1615331102299,13,14318.5225144958,15207.0868105039,0.948088282168038
645,5,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,12.8295910518154,13,15665.1476861139,16692.3954698289,0.668057941585547
645,6,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,14.4574560056774,15,485938.984196317,521994.458711194,1.62786495386203
645,7,8,7.99023505626246,599981.628582808,0.69072691253909,6.2081655496841,14.8891275184857,15,43364.0558672976,46681.2158182287,0.431671512808215
646,1,8,7.25761494622566,24443.905068269,2.51028487314091,2.25258009884184,10.1936649552735,11,2988.06531322524,5664.96704849768,0.425765135906916
646,2,8,7.25761494622566,24443.905068269,2.51028487314091,2.25258009884184,10.7121591485433,11,2818.75074044491,5520.70402581507,0.51849419326982
646,3,8,7.25761494622566,24443.905068269,2.51028487314091,2.25258009884184,11.2821480718151,12,2915.4230996729,5917.97673524878,0.569988923271828
646,4,8,7.25761494622566,24443.905068269,2.51028487314091,2.25258009884184,11.7292963871588,12,14250.7786310539,29750.6433374362,0.447148315343639
646,5,8,7.25761494622566,24443.905068269,2.51028487314091,2.25258009884184,12.0204799182084,13,1470.88728387206,3127.32320420937,0.291183531049634
647,1,8,7.28395498357713,69260.2068207092,3.49815058202118,5.59181206249262,12.3946217524769,13,5087.4566756535,9258.81202512375,1.61251618687864
647,2,8,7.28395498357713,69260.2068207092,3.49815058202118,5.59181206249262,13.2661379874254,14,5554.32883707874,10543.1800496344,0.871516234948452
647,3,8,7.28395498357713,69260.2068207092,3.49815058202118,5.59181206249262,14.3165940337565,15,5359.02884011441,10702.0259724028,1.05045604633114
647,4,8,7.28395498357713,69260.2068207092,3.49815058202118,5.59181206249262,15.5427116542378,16,50032.0666093643,106011.704531488,1.22611762048128
647,5,8,7.28395498357713,69260.2068207092,3.49815058202118,5.59181206249262,16.3739176280909,17,3227.32585849827,7118.49076164344,0.831205973853113
648,1,8,7.11583741917275,48389.235592018,1.92324200818475,11.8918286226176,12.5163072322705,13,5043.82948272711,10047.6824629012,3.47722780491298
648,2,8,7.11583741917275,48389.235592018,1.92324200818475,11.8918286226176,14.8088279044468,15,3616.27965535729,8173.14341179509,2.29252067217636
648,3,8,7.11583741917275,48389.235592018,1.92324200818475,11.8918286226176,18.2852979890855,19,35447.6899676522,97017.1977874708,3.47647008463862
648,4,8,7.11583741917275,48389.235592018,1.92324200818475,11.8918286226176,20.9309080499751,21,4281.43648628146,13555.495959194,2.64561006088966
649,1,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,10.4126889799094,11,5149.35274489627,5421.76102981978,1.44155107696409
649,2,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,11.3624757088019,12,6167.88057737588,6524.77840906002,0.949786728892519
649,3,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,12.8454119392573,13,7002.61587872281,7462.39943426967,1.48293623045535
649,4,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,13.691279652518,14,6455.30894116816,6908.02452803529,0.845867713260733
649,5,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,15.4052499817044,16,5000.64831669692,5396.9483492272,1.71397032918642
649,6,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,16.7639420758411,17,6771.16436186822,7357.09817158392,1.35869209413671
649,7,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,16.9532277192016,17,158026.473886157,171862.061618298,0.189285643360437
649,8,8,7.19461854663678,209241.54979658,1.77651935630855,8.82112511263303,17.7922630155784,18,14668.105089695,16018.732249979,0.839035296376771
650,1,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,9.69734850925522,10,10709.9991585408,11236.7094771747,1.69811026255003
650,2,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,11.5541540515632,12,10040.6866616597,10631.764341259,1.85680554230798
650,3,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,13.7901331488995,14,10889.4150979906,11658.8021288541,2.23597909733625
650,4,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,15.5121751649636,16,13121.6196493205,14169.0028484228,1.72204201606412
650,5,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,17.3300497406162,18,10032.1848494811,10930.8988821973,1.81787457565262
650,6,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,18.3058723706108,19,230635.515979331,252513.497686102,0.975822629994596
650,7,8,7.13373869215138,307867.257581141,0.86549955455381,11.2708054364696,19.2700436831748,20,22437.8361848171,24683.8213404346,0.964171312564025
651,1,8,7.63988723163493,144634.499790625,0.666030858265203,6.92721680494782,11.5983696634715,12,9967.66850784394,13097.2942399002,3.29245157357132
651,2,8,7.63988723163493,144634.499790625,0.666030858265203,6.92721680494782,12.5923702760507,13,11879.9008475269,15979.5304359881,0.994000612579255
651,3,8,7.63988723163493,144634.499790625,0.666030858265203,6.92721680494782,14.5737646236523,15,108156.3719287,152427.088494071,1.98139434760156
651,4,8,7.63988723163493,144634.499790625,0.666030858265203,6.92721680494782,15.233134894848,16,14630.5585065544,20941.7372725238,0.659370271195684
652,1,8,7.73932620720007,76443.6379020857,2.21173607435918,18.3957468523071,13.0579546626372,14,7663.89898750241,13969.6160733469,3.10689238107798
652,2,8,7.73932620720007,76443.6379020857,2.21173607435918,18.3957468523071,18.638058094718,19,7470.35625443952,17599.3538214944,5.58010343208074
652,3,8,7.73932620720007,76443.6379020857,2.21173607435918,18.3957468523071,25.5078398451039,26,55393.4344581323,178972.400470318,6.8697817503859
652,4,8,7.73932620720007,76443.6379020857,2.21173607435918,18.3957468523071,28.3468091338664,29,5915.94820201156,21779.0659510364,2.83896928876253
653,1,8,7.81714422232471,275219.152776618,1.4383055254146,19.5987247582221,13.019789835475,14,12732.1908063504,13579.8897978617,3.76434008773564
653,2,8,7.81714422232471,275219.152776618,1.4383055254146,19.5987247582221,16.4348378128326,17,15585.0742031822,16906.1407914502,3.41504797735763
653,3,8,7.81714422232471,275219.152776618,1.4383055254146,19.5987247582221,23.3882148809128,24,14140.3629871325,15876.1876834256,6.95337706808017
653,4,8,7.81714422232471,275219.152776618,1.4383055254146,19.5987247582221,27.2882311222695,28,209936.91692679,240303.271678445,3.90001624135677
653,5,8,7.81714422232471,275219.152776618,1.4383055254146,19.5987247582221,28.8541745059614,29,22824.6078531633,26329.4046370115,1.56594338369191
654,1,8,7.70876775216311,51539.6644914562,2.29579140933944,3.7574273867037,10.580108073841,11,3838.90101935817,6800.52555235968,0.575548912338448
654,2,8,7.70876775216311,51539.6644914562,2.29579140933944,3.7574273867037,11.2469404906626,12,4234.59443034855,7776.76952668475,0.666832416821548
654,3,8,7.70876775216311,51539.6644914562,2.29579140933944,3.7574273867037,12.5860362048138,13,4310.35966716801,8510.04934457266,1.33909571415122
654,4,8,7.70876775216311,51539.6644914562,2.29579140933944,3.7574273867037,13.4027822475246,14,35741.1671004358,73749.3003166967,0.816746042710809
654,5,8,7.70876775216311,51539.6644914562,2.29579140933944,3.7574273867037,13.7619865482063,14,3414.64227414558,7183.98812093894,0.359204300681678
655,1,8,7.97631339845248,322189.485589735,0.154590530646005,17.6262426414359,13.4792901761916,14,17020.9430659919,18195.528385429,5.34838624709309
655,2,8,7.97631339845248,322189.485589735,0.154590530646005,17.6262426414359,18.9015611606674,19,20713.2292152,22745.05436934,5.4222709844758
655,3,8,7.97631339845248,322189.485589735,0.154590530646005,17.6262426414359,21.8385908479868,22,17156.3227803087,19115.1678794734,2.93702968731944
655,4,8,7.97631339845248,322189.485589735,0.154590530646005,17.6262426414359,24.6621099883001,25,237002.725778643,267779.876147599,2.82351914031333
655,5,8,7.97631339845248,322189.485589735,0.154590530646005,17.6262426414359,25.7571465705344,26,30296.2647495914,34416.607455924,1.09503658223429
656,1,8,7.28970599872991,6664.24167759776,3.32418092633129,1.24860945121445,11.1718844659344,12,3098.08933985333,6653.95286040633,0.557997540873158
656,2,8,7.28970599872991,6664.24167759776,3.32418092633129,1.24860945121445,11.8624963762757,12,3566.15233774442,8029.86094935934,0.690611910341292
657,1,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,10.08333792668,11,898.564299333231,1104.68163209928,0.396627999039359
657,2,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,10.4800068916584,11,808.435338396806,1001.98565110819,0.396668964978356
657,3,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,10.780048104562,11,722.346020968267,900.803916638912,0.300041212903641
657,4,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,11.1382288909422,12,759.62235113581,954.26416689236,0.358180786380123
657,5,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,11.3648197543118,12,747.563238427736,943.483412329439,0.226590863369647
657,6,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,11.5671379289214,12,837.761729070875,1061.71121005149,0.202318174609626
657,7,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,11.7871101197428,12,795.891355826477,1013.20250325313,0.219972190821326
657,8,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,12.0640941476047,13,715.736118946001,916.345142596413,0.276984027861935
657,9,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,12.6375322907332,13,704.731781470815,912.915433228321,0.573438143128468
657,10,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,12.9511204357977,13,697.987927356682,910.005183236324,0.313588145064551
657,11,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,13.2248846670222,14,699.889215856125,917.614567565981,0.273764231224462
657,12,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,13.4877410474539,14,709.799704042728,935.631495487176,0.262856380431739
657,13,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,13.749311251406,14,650.043649280473,861.465956093518,0.261570203952099
657,14,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,14.0769208299882,15,841.273920757167,1122.39831291514,0.327609578582184
657,15,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,14.253397658597,15,659.310745092537,882.814456108248,0.17647682860879
657,16,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,14.7404358732087,15,836.266631892766,1130.98304767679,0.487038214611724
