"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
761,9,8.49796020123176,73778.7505636215,3.73226582610397,19.0804032286836,18
762,9,8.41689513204619,245823.77406637,0.967300561359527,10.9602952581422,8
763,9,8.94551325100474,33485.2516615439,3.40201438627661,2.51705234488274,4
764,9,8.59766547637992,39708.4152049703,1.9224351124488,10.5283063408472,6
765,9,8.26508342567831,239684.26502229,1.41173467218821,18.0219761026282,13
766,9,8.37859244435094,379338.448536458,1.60557039919202,23.3537499068417,13
767,9,8.31722019752488,902.626191516178,0.683623320400309,0.296488219027077,2
768,9,8.06554478988983,107637.322419251,1.85677716000325,6.57624592124151,6
769,9,8.76926418207586,396861.513184799,3.04272211827242,30.4258746483081,7
770,9,8.64792875433341,347421.484324465,0.350947284580117,7.72859414455677,8
771,9,8.15498274564743,96053.5820926619,3.81245087729263,19.9914223715229,12
772,9,8.1752252955921,98082.678012896,1.17906489322558,2.22933494211572,4
773,9,8.47859689593315,135230.662365638,0.624515339393035,6.88431551866438,5
774,9,8.46312417788431,233995.671809102,0.0744642890730339,15.8285827118698,9
775,9,8.01651429734193,205136.086060105,0.17873284539818,6.54660355030206,4
776,9,8.10021209041588,420593.155645513,1.93620712086545,6.07111041001676,4
777,9,8.67911476292647,203214.114436036,3.52856666486523,34.8357716940847,4
778,9,8.16002680780366,103409.337889519,2.20453751305293,22.9649024523601,8
779,9,8.04429883253761,389696.666875374,0.679646384374264,14.7613312932042,5
780,9,8.64262546296231,657984.176916086,0.81010605242258,34.9314763612527,10
781,9,8.60979624488391,49953.283376331,1.49408741591039,8.41623364419918,7
782,9,8.78192933392711,18397.6354679102,2.12378323176021,6.31385509138457,4
783,9,8.01550030009821,7718.89887712667,1.59917358976337,1.80123727268804,3
784,9,8.69768818607554,19334.7561713488,0.88165274981939,9.69238703517992,4
785,9,8.8246387115214,11425.0033841276,0.399057179645159,1.68333651603241,2
786,9,8.635366469156,313505.450965483,0.563487476639679,19.2295630623563,13
787,9,8.28394520049915,48.7677291554595,3.54731709092528,1.17360060837322,2
788,9,8.41121558938175,43416.1515346899,1.44331526308201,11.70345122861,4
789,9,8.77463441435248,207278.73815305,2.33862684835755,8.31893247329059,9
790,9,8.7976682765875,49634.0093308739,3.28088395391676,3.19275501133998,6
791,9,8.2821623722557,201643.075977863,6.980693648736,15.5917026497106,10
792,9,8.38396565103903,1139372.36154544,0.408043278540556,2.52665412246481,4
793,9,8.57137609529309,72520.8774641476,2.71275016791712,9.52349354663537,4
794,9,8.23645179322921,458120.616464701,0.136118203471855,5.32593921510602,4
795,9,8.61867352412082,187274.541239136,1.307525965792,13.7088403735769,8
796,9,8.7052239170298,13445.4108591244,1.45142700222874,3.69478871519875,3
797,9,8.42480823164806,276341.724564479,1.15509175743512,10.8108060703457,10
798,9,8.79027729015797,203628.422064102,2.91860731277145,16.5737510466738,5
799,9,8.78893638332374,341520.939649988,3.26189358945902,6.05462418184823,7
800,9,8.44700159551576,153350.967037642,0.393416445838493,30.6136552272343,12
801,9,8.72530091973022,245960.95898009,0.794644130882976,15.8266731429747,4
802,9,8.71224481589161,223332.217602462,0.56244907111888,12.8433002291347,5
803,9,8.14438641630113,74942.292938084,0.80830464194988,3.66507108187054,6
804,9,8.6121342186816,476846.53580854,3.45327271650106,13.6367863611094,6
805,9,8.40137972030789,59449.5094652554,5.02716957114864,23.446945534502,4
806,9,8.50647877203301,417570.295202045,0.580724974602308,20.1238451859399,9
807,9,8.275727418717,505228.410800802,2.26490859428158,10.0046109040183,15
808,9,8.61682684766129,57340.8985954771,2.36770890668308,4.508670921494,5
809,9,8.8745396155864,166494.790780293,3.51035602211165,3.36737513963875,4
810,9,8.32402266701683,19690.7229245372,0.4351239105044,4.49477274606769,4
811,9,8.71772853517905,116228.491268187,0.478869411771566,7.44997962858269,8
812,9,8.70604608790018,122831.312452235,1.30345641830758,18.8858199461283,4
813,9,8.15732806525193,4397.77435358169,1.55980322630769,0.7763091437567,1
814,9,8.95493644708768,185575.379960468,1.57383269248219,26.8169544123119,8
815,9,8.62672021915205,86680.5759067518,5.47044983641881,14.4037194062163,6
816,9,8.67872557300143,110488.132692533,0.412507136102109,18.594722343979,5
817,10,9.64312323648483,1906.82187400766,2.916720017233,1.59591998150532,2
818,10,9.65102922171354,25037.0343003808,2.44118776431,7.48322465000411,4
819,10,9.75880383746698,88062.8589405145,1.8482721104722,3.81595932476271,9
820,10,9.80773338722065,11948.8308529308,0.279666578978372,2.19061083593057,3
821,10,9.15642556082457,40146.2139770961,4.82811099633963,17.5829794977141,4
822,10,9.78731581382453,32409.4094957179,1.68405731597739,7.24172596422852,5
823,10,9.97753019398078,110287.515890586,4.52798270450908,11.8427341532394,10
824,10,9.48692151485011,156678.901424475,5.47863491727541,21.7785554551891,4
825,10,9.66375918174163,107290.064160697,1.80568845579175,10.2770641700634,19
826,10,9.77742387214676,341483.424457826,0.385379368594443,1.54729007824354,5
827,10,9.40445761545561,2100.36423735963,5.96024071242223,0.859863965932862,1
828,10,9.83051715767942,81752.8112555542,0.369840293833135,7.17211315325311,4
829,10,9.10407876875252,376155.794742017,1.13096526060313,6.41859543250533,6
830,10,9.76805651956238,216149.283021991,1.07479448850539,17.579568903146,5
831,10,9.97188707091846,1734.73797602984,5.28264780562519,1.19035879293543,1
832,10,9.78289930452593,675579.952275316,0.701226723717733,5.65732091917707,4
833,10,9.30674105719663,89416.4297784049,4.5453700467473,7.42565969448046,4
834,10,9.41725525213405,181415.651033928,2.15778250096617,5.66572144714243,15
835,10,9.27360830619,101628.7235996,0.992275338089565,20.6478867656382,11
836,10,9.25385837047361,7982.41071629641,3.08022163321604,2.18886303304771,3
837,10,9.6363226226531,1376.22797431479,1.41280620424904,2.16982377130463,1
838,10,9.5935078705661,12474.6323909161,2.19562936206756,1.56044496643246,2
839,10,9.92685103416443,257151.608609785,1.491554887277,11.0118164331588,6
840,10,9.42263877717778,772688.318364852,2.09241128659671,22.469347110403,4
841,10,9.64105134084821,466154.990481256,1.78589768782042,25.853204280791,4
842,10,9.30126563622616,256081.456276631,2.12603061847549,1.83873680229341,4
843,10,9.72770308004692,1078377.19144202,1.08118621510912,2.20714942674622,7
844,10,9.62413461110555,44268.5493881872,1.48758782663521,7.32415972375659,4
845,10,9.65944464504719,35831.9157178515,1.05721892447019,7.50583898544586,8
846,10,9.4278880408965,24619.4836859836,0.509268621208693,8.58105639811525,4
847,10,9.758960244013,64987.5260065526,1.28792350114313,11.0064040713092,8
848,10,9.55795115535147,46647.8314382408,0.309432661787025,3.78814073763055,5
849,10,9.00177196948789,2975.60396888693,6.9118876812993,1.42057514789546,2
850,10,9.5474369386211,107916.245686198,4.04879883628667,3.19758644857653,4
851,10,9.08261195896193,239576.815938519,0.670917209739139,20.0270843267718,4
852,10,9.94841627217829,48158.5078405007,1.53337893101845,12.2973435235553,5
853,10,9.32084610429592,17530.9952527859,1.98841559606328,5.09584455135134,4
854,10,9.48823227337562,2837.68589925432,4.92230647908571,1.30557799360968,2
855,10,9.06200784048997,805778.173124194,0.288573827677003,10.71127218449,10
856,10,9.73408930213191,38950.3872481963,4.28074660975278,3.15542261401554,5
857,10,9.86819497100078,108856.712114342,0.618557133974073,6.05401757963602,4
858,10,9.0779932688456,29668.8694774843,1.91240495159425,7.22270530924935,4
859,10,9.02446067752317,51334.5620424648,1.56210246466542,13.5908427481934,5
860,10,9.81362890265882,22517.2851335617,2.35886304037077,12.1037646010854,5
861,10,9.81372346612625,384277.188292324,2.23444324329053,21.1501859274052,9
862,10,9.19972286443226,171191.945484183,0.408669757029543,18.0116932286423,8
863,10,9.95499537442811,86464.0733305334,4.24249423323598,4.44570077232148,4
864,10,9.92396379658021,53960.9316624472,1.67505221691097,8.65909499436863,6
865,10,9.53371303435415,5896.45367916678,2.59127242318778,0.753971615031648,1
866,10,9.43765823566355,9093.57067935248,1.49024926142882,4.3169145526544,2
867,10,9.87062178691849,237539.584419562,2.57856496130014,3.26229766783328,12
868,10,9.30705720256083,25448.7317290689,7.37075561665591,2.9506169921966,4
869,10,9.68321553478017,61091.8358288771,1.73507376285036,1.22901603314768,4
870,10,9.34420521045104,55318.8131742043,0.647083271741585,1.62080138181546,4
871,10,9.3378051132895,39006.9659989197,0.498906609003923,1.82710904630192,5
872,10,9.42191494489089,32769.8230563104,7.19944123365658,4.41157195028991,5
873,10,9.61779806483537,80035.8322527163,0.668608322965977,13.2313399438681,8
874,10,9.92456503817812,298080.005756006,0.478791682077004,14.8183010909163,11
875,10,9.42138938512653,517284.642399299,1.99978093030164,23.462888684957,6
876,10,9.67919895029627,172930.469085484,3.80738377945366,7.81969709648513,5
877,10,9.30980441044085,84695.2171716106,0.611686973870211,4.70645710579422,5
878,10,9.11583192902617,14343.318561547,3.6224881168837,4.27392558096738,3
879,10,9.31472316337749,460625.964299884,1.74198926629014,10.4599085928685,16
880,10,9.57335378578864,11003.764288564,2.54188011949303,4.46375089344621,3
881,10,9.8949275733903,20142.2917764619,0.505102237966912,5.16410457589129,4
882,10,9.75547620723955,241918.349044293,1.04237718351539,13.726965877875,4
883,10,9.74937883834355,13641.5135234198,2.41103643118365,3.72598999204228,2
884,10,9.18765332200564,440937.60737202,3.2523067800658,20.3631209787886,4
885,10,9.63664036802948,5920.2233391044,4.17929097937373,0.252167061305697,2
886,10,9.12385120312683,294.528338155701,2.63866071577056,1.05988781098163,2
887,10,9.22207319270819,80044.8245087986,0.590600893509044,8.12143004017372,8
888,10,9.85788450180553,123819.575498625,2.13411869267552,7.88827784253603,7
889,10,9.40638844622299,120131.468468686,4.00046928973784,27.7545586684614,4
890,10,9.80797777976841,98987.8023442624,6.4815576411034,12.9532482732684,7
891,10,9.63261502678506,104388.093559574,0.784534040723961,2.27830658707947,4
892,10,9.05711933365092,12140.8669781005,0.299642399871847,4.15008673744534,3
893,10,9.94939345936291,5603.95205167675,0.0231925151652645,0.344249608525076,1
894,10,9.23938869172707,380366.452776055,5.08405870717177,17.3329088853803,4
895,10,9.11840552114882,49600.6343406136,2.31344827537169,6.18052419714319,5
896,10,9.28611540840939,211816.590106937,0.608546577625596,5.85913242383045,16
897,10,9.38534567551687,39868.8758587345,2.56302829177837,4.39336850243674,6
898,10,9.46631555445492,22617.207825402,0.922942775265114,9.14144122831138,4
899,10,9.20150858676061,167352.292925245,0.973203203274164,13.5205848262142,4
900,10,9.87706930935383,16092.057727067,1.01886045185986,7.83481203047487,5
901,10,9.2698638595175,23823.9156667876,1.65666107547996,7.77059454460965,4
902,10,9.41402039723471,569256.95453883,1.80819385918846,10.6435104748438,11
903,10,9.76061936374754,41403.076065171,3.75942384400612,6.61884878714028,5
904,10,9.91684616683051,110439.849319182,2.26481192953836,5.14621989921493,8
905,10,9.14750050683506,228269.694050906,1.27704142520406,6.45108822410638,5
906,10,9.96868210961111,118881.734739815,0.732149743282921,14.7701453516474,5
907,10,9.47868204675615,257787.808622752,0.587079383923328,6.33391291413835,5
908,10,9.8744619959034,102583.28328234,0.278899390550661,4.13674351963986,5
909,10,9.27500038128346,1796.07738998277,10.8969761477521,2.21852204863479,1
910,10,9.93657631892711,71649.4576314398,1.62358184406627,7.8961338434876,5
911,10,9.68045844044536,3892.759318719,1.24436371297182,1.36707270927669,1
912,10,9.36477274773642,39491.1027240337,1.91774141150643,16.724467342724,4
913,10,9.75778005085886,36533.4232027742,0.572026792398465,7.34035122480585,4
914,10,9.3122233315371,595547.050049677,2.82258936604556,21.0494541142049,13
915,10,9.02914570947178,6792.22611653983,0.885471007479097,2.15916145081862,2
916,10,9.57352720224299,95898.2759526852,3.91343326841146,18.8493875669719,6
917,10,9.63376614730805,321116.106797717,0.83749241323054,35.1564413729273,12
918,10,9.07020327611826,43051.1221122039,0.741227864699691,8.7902767295203,6
919,10,9.17139770556241,40172.9194179608,3.24955968349953,8.58512372122794,6
920,10,9.37411921424791,8358.37271238104,3.29240141405468,0.760571697294457,3
921,11,10.2436786729377,15388.6440693709,1.16253973956586,3.05379433600785,4
922,11,10.3523655217141,7914.87411832302,1.20995653606711,4.03800212238088,3
923,11,10.8431102626491,76747.9141661817,0.119202803293417,9.36215797734414,4
924,11,10.304166010581,210322.959769482,0.743030143431967,17.2298588245947,5
925,11,10.3290011966601,75447.7234198596,1.02579099271017,1.61944324842296,6
926,11,10.7857390346471,29074.4841929814,2.65201841663705,1.59636531298494,4
927,11,10.4579397658817,516198.578822699,2.70462335215769,11.2154354579904,4
928,11,10.576492164284,67128.4388704658,0.555957765967469,9.0495332703108,5
929,11,10.8922906226944,77655.5545759103,0.791081078732424,5.68373218285124,5
930,11,10.1813988802023,101943.437401598,0.501403750323522,4.90150722566348,4
931,11,10.0410649257246,249689.325560977,3.59867998225726,7.97764841262515,7
932,11,10.4575328344945,59712.2085028522,3.21670660823828,5.13619825854238,4
933,11,10.4391620559618,189954.019113202,3.63857286506939,15.6465461195799,5
934,11,10.1074558717664,31587.4981756297,0.692755692182495,5.10220216776934,6
935,11,10.9981752005406,75837.7475720929,2.11585176184896,17.857214159333,6
936,11,10.1756240862887,1598849.09366378,0.980182136927583,27.7577281734503,4
937,11,10.8586380777415,314592.926814043,0.893949382455501,2.07479747876686,11
938,11,10.172960592201,46015.2728636561,0.292505007915256,11.6203866623262,4
939,11,10.8408663521986,34073.4559549583,3.88072510882599,2.11713875753201,4
940,11,10.2315126825124,395868.468535072,3.96265747961299,12.2635648942984,7
941,11,10.2895846252795,389860.040029231,3.99132175944248,12.2948377728555,7
942,11,10.2038581620436,107902.532831623,6.59738648626436,7.12919741144834,4
943,11,10.77529184171,34831.1651252301,1.14469790236138,4.69723702421561,5
944,11,10.1674057228956,36363.4591264013,2.13447479041174,6.84106473126297,4
945,11,10.4540252841543,53079.3338890249,7.70823735436671,9.67888904062364,4
946,11,10.9002326917835,53642.4143554128,0.845201352512142,11.2815686954381,5
947,11,10.3741274375934,570945.752202004,1.70973225822441,39.2412548187189,4
948,11,10.9320044668857,243057.543900365,0.710292183610377,9.18847862028232,6
949,11,10.5452289981768,266134.131870076,0.384077546418449,7.73334877279093,8
950,11,10.5768355093896,78085.0033469775,4.81354128349021,9.39113922882749,6
951,11,10.4599552922882,6803.57125695405,1.16432957728097,1.52240654008021,1
952,11,10.2151824471075,30400.1676880685,1.70656648502611,0.709718918794324,4
953,11,10.8767050981987,16261.5767562345,7.66735775968719,2.73073550941048,4
954,11,10.293094949564,84801.5621151389,0.378900363659458,13.62474027898,4
955,11,10.4456352214329,81019.9540666078,0.70468192991321,33.4258373513278,4
956,11,10.1971065460239,6465.01277945839,5.04800071576669,0.689771169806924,1
957,11,10.0742779024877,89045.2954990627,1.67447939298646,14.7186613359132,7
958,11,10.0314560607076,50226.0037040648,3.23331429729123,3.60887500145438,5
959,11,10.0061694795731,188564.568472342,4.43793953233557,2.78757975224437,4
960,11,10.2706317126285,81784.6426610608,3.94776787743623,7.77601788364378,5
961,11,10.4409228733275,240179.186958377,0.765567269437708,27.1528445067033,8
962,11,10.1182607419323,329742.410982064,0.261625700264211,34.8805409882927,4
963,11,10.9189704842865,203926.006716492,0.425665002169382,17.6672546939421,4
964,11,10.2559304537717,258189.268709254,2.76854129512703,9.9281839374534,5
965,11,10.5504412055016,51082.119494876,2.81808455961327,8.73567576880118,5
966,11,10.4062374418136,187920.743466653,0.165413578333641,4.51853875315247,4
967,11,10.8941431278363,125390.043465689,0.919332791614832,16.2788200539416,5
968,11,10.4542673483957,182579.53706609,1.21321545922185,13.5106387075013,12
969,11,10.1363653182052,706366.141901995,0.357567939219895,22.5533714111205,7
970,11,10.3326827441342,379299.530429135,1.70728692621002,19.5675709739577,9
971,11,10.4268529091496,342045.125318543,1.62051596972941,20.0947048252494,4
972,11,10.5663491303567,106123.146479353,2.21457416676694,4.97563877318921,6
973,11,10.2894262962509,1565466.83922369,0.725318290461375,5.360281325009,4
974,11,10.2524839334656,3693.8147149914,6.60977654084726,0.272911060560603,2
975,11,10.8401202470995,404.717822265647,1.55627001161259,1.10342067789919,2
976,11,10.2424140952062,606263.068581438,3.30076175462668,25.9009812801956,10
977,11,10.5397694210988,19670.0176357706,6.13137690471244,4.20818868046262,6
978,11,10.3388911962975,1682.45711496371,0.504063025376524,0.717924083007148,1
979,11,10.3969563182909,57147.2444344482,3.89751116258003,9.74254376249872,12
980,11,10.962968530599,616029.152916566,0.315650697424029,34.9280044950598,4
981,11,10.5115171116777,226521.518829274,1.08872260450352,12.8198376530313,7
982,11,10.5005280124024,23889.5462104349,0.652569848569038,2.34344020500221,4
983,11,10.3923475677148,126643.682819218,3.71416600248675,0.449598488964151,8
984,11,10.6880732004065,34964.9537458012,0.258298825173598,1.46194485735609,4
985,11,10.4991042208858,12341.3770324869,5.39693049217855,4.62499365906187,3
986,11,10.5249195955694,357853.900421355,1.30526364846226,8.27157590288556,4
987,11,10.4177557479125,379539.202844691,1.17698449689269,13.6849577272885,8
988,11,10.5570899106096,61298.4102031413,0.45908886805697,0.558834656406194,6
989,11,10.5320413825102,25932.5415741841,0.947972620827329,9.97496059321786,4
990,11,10.3167612366378,13986.2787875175,4.26011661681917,1.82796645082907,3
991,11,10.559471574612,221253.356211601,0.247941274354691,8.37317766382551,9
992,11,10.0960566240828,389273.115306188,2.69233475363104,4.80894448209088,20
993,11,10.2495388265233,45198.7998644884,0.673694264533737,15.1518152655169,4
994,11,10.5234025162645,70.9433669368566,2.69037173107228,0.726069187256933,2
995,11,10.5775118148886,12589.7591407313,0.878885536258726,5.84704448306865,3
996,11,10.6656469795853,273167.707683149,1.48675965538088,27.9455407895608,6
997,11,10.0670138460118,51533.6627380094,2.03389197940083,7.7702467431223,4
998,11,10.595062532695,195353.087818606,2.63927792332712,13.8595517182861,4
999,11,10.6265172765125,73462.0443513997,1.94940411069201,6.0168140508128,4
1000,11,10.3512165313587,49305.3704587304,3.1411493499054,12.2472557955276,4
1001,12,11.5844036513008,100984.019508961,1.40004601400517,4.55734401203352,5
1002,12,11.629140547011,360957.148092564,0.732023425728248,11.6014549650003,4
1003,12,11.3612767469604,93561.6349272553,0.28409282438371,22.6858459960477,4
1004,12,11.0235701447818,134811.921417885,0.947999901905137,11.8093579636487,7
1005,12,11.097042232519,586591.013276416,0.238303574727632,7.6069147784654,6
1006,12,11.0516883214004,12688.5124995548,0.526391990350132,6.62964401796223,2
1007,12,11.4847657061182,126649.042215629,0.843858654194871,7.43531175116792,6
1008,12,11.7849234510213,256190.005817591,2.0785694219667,16.7134993457778,6
1009,12,11.8521479095798,90341.5178427808,0.682887416605664,10.0998927456936,7
1010,12,11.9617413515225,423354.417602057,0.291457912305567,30.0095062105782,11
1011,12,11.6409378596582,60060.8711434663,2.60375889787317,7.45820392074537,6
1012,12,11.6713165796828,42982.6062328108,2.29991815893898,15.4595774747491,5
1013,12,11.9983580529224,127410.563954841,0.603958941793574,8.72468887920129,5
1014,12,11.419596870197,27445.1372191723,5.3435316251645,8.01207330742081,4
1015,12,11.7343674560543,89568.8059421053,0.0821002675237036,5.34706371179141,5
1016,12,11.1846848067362,191821.836089174,3.30213433887209,11.9390469541469,5
1017,12,11.2561830137856,115653.878050154,1.71618705145882,19.637517722326,4
1018,12,11.5174594693817,22334.7127069326,0.79411834778793,5.59368864521464,6
1019,12,11.0632501065265,95075.6997601162,0.745341999799096,10.6408885484539,8
1020,12,11.0705004222691,31215.1078959224,2.24680219910581,3.40414114374822,4
1021,12,11.3347347548697,5231.7520918848,1.0234968844473,0.446319113843999,2
1022,12,11.9376585790887,69247.5688821135,2.27721002848892,3.19477302528681,4
1023,12,11.9147041621618,47527.7183752857,3.23986964069537,5.99456370102132,14
1024,12,11.62671137508,5162.2209311196,9.71457831303153,0.530649549273396,1
1025,12,11.8122208062559,34967.7260370961,2.40826760954123,12.8640434424801,4
1026,12,11.3227242780849,75766.6221451709,2.01369595266847,9.48207374541414,7
1027,12,11.4523800737225,111590.140828552,5.10628643613,5.33568995324376,11
1028,12,11.3037942938972,51909.0171134838,0.810721865566359,2.13821176120524,4
1029,12,11.9003624543548,54195.820572391,0.142573534634024,1.85901890250734,4
1030,12,11.8332033175975,37060.8448347695,5.33532581307818,11.177514475905,4
1031,12,11.1088922566269,56044.4031084847,5.1974102065756,1.9815547353106,4
1032,12,11.9272650051862,11085.27369652,3.16665748655364,5.41773050824127,3
1033,12,11.2745544777717,54763.0458035366,2.05163578367907,8.65653478257726,4
1034,12,11.2835127494764,179502.780694438,1.06903632828125,5.81075190843636,4
1035,12,11.1370052120183,229999.140871338,0.989622767050537,1.52516111940646,9
1036,12,11.0398851607461,108865.15012311,0.797556575321879,10.0753467129744,7
1037,12,11.7631048229523,8853.17800644256,4.14874747007803,1.30651780714491,3
1038,12,11.7124702576548,47981.8945578133,1.76908629702821,11.6784534494191,4
1039,12,11.1747731498908,109361.995286167,0.106157799313298,2.99704198555737,5
1040,12,11.5631075387355,502979.787243264,1.80298560885841,5.14262206671357,4
1041,12,11.781760965474,24014.4699279776,0.673390789758468,4.17946562662679,4
1042,12,11.568392807385,14293.7564628264,1.86296627650275,5.38361855956689,2
1043,12,11.140040499391,68334.4478234312,1.42618726985014,10.184772030435,5
1044,12,11.0110361243133,55372.0008728706,1.49529957424776,4.88241435460417,5
1045,12,11.2692310963757,527081.478935999,3.243093354408,20.9501143548489,7
1046,12,11.9833913443144,328853.913836652,0.593439791157349,32.1135128646842,6
1047,12,11.8617566789035,25628.4326460901,2.8700882662019,12.2048366191647,4
1048,12,11.7434596940875,426718.189024858,2.1282274228536,8.15187237792791,5
1049,12,11.2813729785848,137340.914786803,2.80750678948177,20.3226469613179,5
1050,12,11.455537829781,31309.5740017716,4.74676724642954,10.1929721901896,4
1051,12,11.525979493279,18453.9517259655,3.06433320623042,7.1005798297433,4
1052,12,11.5527130158152,83502.9523423828,2.55226695640068,8.37092969527802,4
1053,12,11.6976089670788,74253.9246092154,2.03411954133217,14.366562159613,6
1054,12,11.6696092567872,116716.040348287,2.87371294698929,16.0561139145207,5
1055,12,11.5474624666385,65954.7858162779,2.01978228899402,14.0422267881115,4
1056,12,11.7566364621744,27626.4461047286,2.113878708033,5.86278166798065,5
1057,12,11.7113847809378,19205.2636842703,5.57140722440218,3.13705947783103,4
1058,12,11.8060876959935,24621.2483806018,1.90937682148633,5.9254328073566,4
1059,12,11.3870440828614,44034.9031098294,0.303152301670246,12.3881679058,4
1060,12,11.9957607863471,135325.226133591,0.545293276700323,13.481299789747,6
1061,12,11.9010698087513,160862.331015048,0.0805055882974235,20.4645733044652,4
1062,12,11.3129133619368,116683.892008185,1.86314721313045,9.42120223175065,5
1063,12,11.961783306906,1097679.34756836,0.175258422490692,27.4175162233671,16
1064,12,11.3293136847205,47085.5809804232,5.15949091425031,10.4718112552067,7
1065,12,11.053417119896,164850.976395069,4.22673311657003,11.9306722795748,6
1066,12,11.897048987681,17853.2088974463,1.88481672244057,12.9318632477685,4
1067,12,11.5437866349239,127413.920759907,0.746776434195056,28.4639446784062,5
1068,12,11.948016279377,436.072505967027,1.74100205273331,1.19355706409626,2
1069,12,11.4170288017485,12187.3121844615,2.09049107235632,2.05195649281067,3
1070,12,11.5745096451137,66339.9511719289,1.66426017507184,20.4194587455257,4
1071,12,11.3730015459005,6607.41320067823,4.94333878680612,0.743950351975052,1
1072,12,11.5054752479773,354245.776019277,1.58107843865987,35.7343564231996,4
1073,12,11.1681261530612,275179.474484485,3.42895879406365,8.44571127986553,12
1074,12,11.4227641210891,85362.1834186393,1.59300616964906,11.1365563855125,9
1075,12,11.2694898312911,764785.03958808,0.977019861095988,11.9210043202556,14
1076,12,11.8125345862936,49513.7622847355,0.645695862215556,8.69208031366163,6
1077,12,11.8165560527705,142332.005302196,3.74026388156481,17.9382559500967,4
1078,12,11.5935996538028,9390.748845451,1.42559166217687,5.35037637130029,3
1079,12,11.1724811848253,255573.217335311,0.859930152968333,15.619713585364,5
1080,12,11.1532000908628,48038.531863512,3.1039024109772,7.89856464695745,4
1081,12,11.7506272117607,17940.1955369144,1.31566442981023,2.37916033629501,4
1082,12,11.8052797117271,114353.045756328,1.5545208339794,13.4216783416512,8
1083,12,11.6492897884455,2178.12552005283,2.42602529780596,0.435811788003621,1
1084,12,11.8008158274461,32089.0554888805,4.87100306159956,6.42131043940741,4
1085,12,11.9221323314123,23860.1754234069,1.05057537364113,2.06100762732801,5
1086,12,11.6416267675813,73264.9622862259,0.86942017133884,4.42771869639948,8
1087,12,11.9187987290788,123954.647601144,4.78770533881676,16.1098706798417,10
1088,13,12.3104178267531,263005.897283625,4.00474111779433,9.45461507043024,7
1089,13,12.9288298862521,24434.9664905468,0.121279515050391,3.32794461876714,5
1090,13,12.6395953369793,1083.63730097304,0.461642981418604,1.45146506179845,1
1091,13,12.3845032481477,56319.1462302411,2.95647989992295,19.2646581531507,4
1092,13,12.3512764312327,233564.089446573,1.17482240315224,8.13043414849267,6
1093,13,12.5961154866964,57625.089572687,0.52889612575141,7.50251022135307,4
1094,13,12.8654485691804,83666.6402310985,1.05166752107756,14.7676013374818,5
1095,13,12.9801753079519,872405.565762499,0.985310921795458,26.1890252826466,9
1096,13,12.6474301705603,51803.7947578393,3.1986885924305,5.87679889535143,6
1097,13,12.8396765021607,24098.2804641298,0.681038338251358,9.39886325171773,5
1098,13,12.7359649729915,2793.92306114451,2.85795373405214,2.14000491440819,2
1099,13,12.366346630035,46897.3869987518,2.27179387351681,1.91916148545291,4
1100,13,12.1927573322318,20137.0810019053,0.133489019142126,7.08332012649181,4
1101,13,12.9593630728777,77924.2703235237,0.0953178062419317,2.54669132858573,5
1102,13,12.2811741677579,720131.929128499,0.596058706899509,3.73423383441631,6
1103,13,12.0203414396383,72988.0480156017,7.10331573709118,18.3567671431699,9
1104,13,12.8015492658596,377825.573992112,2.12827232614564,45.8671905772638,18
1105,13,12.5129004225601,19860.9547983571,2.01738146540469,2.26120285304097,4
1106,13,12.9073871688452,22943.8047529906,1.81689679740246,7.84306923751027,5
1107,13,12.6760408000555,35437.3606457768,0.594573822734599,7.19770549896938,8
1108,13,12.7097009387799,268908.146369547,0.588288175017354,11.1716374212636,5
1109,13,12.8078208202496,52681.922665107,2.00975731286828,2.4943628113493,5
1110,13,12.8646546313539,369607.632489119,1.48662536510137,4.458060514406,14
1111,13,12.9948528865352,533335.935206303,0.629738439460323,14.4526001288717,5
1112,13,12.1381769378204,7546.59824910135,0.307941284843155,2.79508200501013,2
1113,13,12.3512069368735,141744.40089264,3.51415767947942,3.38765778098158,4
1114,13,12.1653885801788,36975.3034913634,3.40154693067146,1.00109586507579,4
1115,13,12.183778185863,3836.34791928756,5.89017326289068,1.5812328232536,2
1116,13,12.5899212451186,44587.6855386002,2.25472689002727,5.39024064875606,4
1117,13,12.7645757896826,157234.870426794,1.44546537836787,5.41648420350617,18
1118,13,12.4712583732326,1408794.85544131,0.516780202919118,27.0317758062438,7
1119,13,12.7271219263785,22079.4082442897,1.4450107439889,3.31465446107625,5
1120,13,12.7711319010705,75131.6890130988,3.9636334507241,3.42726762180044,8
1121,13,12.3318165445235,161437.883295204,3.42348261443367,14.2415834176604,7
1122,13,12.5135655766353,87883.9043136238,4.3290000471817,11.432118871708,6
1123,13,12.4165995973162,155761.598252898,3.40172525246645,10.1908593334426,10
1124,13,12.9166744931135,5660.98056095143,1.97313337496293,1.21834863002068,1
1125,13,12.7928450633772,223856.470776287,0.274612654320678,14.3011283466614,6
1126,13,12.6550079667941,83289.4618788344,2.55711544242108,28.4587367403292,9
1127,13,12.5933768707328,29421.9396223567,0.863912949173504,10.2741583185789,6
1128,13,12.6839746250771,66171.5613297966,0.963904400677193,2.67124489157236,4
1129,13,12.6234674353618,12556.8590708864,1.83244041056765,8.92839512143905,2
