"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
259,70.223916312612,8.15320007762481,0.879267528461282,"PMi",124.791953042723,0,124.791953042723,0.722826874799437
260,47182.8246415874,4.97534902224858,0,"Ma",98328.0895222197,98328.0895222197,0,1
260,47182.8246415874,8.83803549712193,3.86268647487336,"PMi",121139.626907106,118062.491732416,3077.13517468943,1.20865871792251
260,47182.8246415874,10.9537259780866,5.97837695583801,"P",121139.626907106,114014.9926969,7124.63421020577,NA
260,47182.8246415874,13.9240141528502,8.94866513060163,"P",121139.626907106,109464.380955528,11675.2459515777,NA
260,47182.8246415874,16.8957223670556,11.9203733448071,"PMi",116926.676026273,9378.52448981306,107548.15153646,0.919741492931737
260,47182.8246415874,18.1768201445431,13.2014711222945,"P",116926.676026273,0,116926.676026273,NA
261,161880.669564472,5.61236581720569,0,"Ma",222068.834797013,222068.834797013,0,1
261,161880.669564472,8.32627619911371,2.71391038190802,"Mi",207087.097135376,207087.097135376,-1.45519152283669e-11,0.920090195150305
261,161880.669564472,8.71695688483514,3.10459106762945,"PMi",216038.476170121,193397.211140114,22641.265030007,1.04120941063492
261,161880.669564472,14.9637716337461,9.35140581654044,"PMi",224823.618012865,183963.354950823,40860.2630620429,1.01002442164373
261,161880.669564472,20.0437315093357,14.43136569213,"P",224823.618012865,13112.2138484641,211711.404164401,NA
261,161880.669564472,21.662346090659,16.0499802734534,"P",224823.618012865,0,224823.618012865,NA
262,1118566.08346865,5.2480610007975,0,"Ma",1152461.9407982,1152461.9407982,0,1
262,1118566.08346865,10.8307165464741,5.58265554567659,"P",1152461.9407982,1126068.80146756,26393.1393306436,NA
262,1118566.08346865,14.4551676621353,9.20710666133785,"PMi",1337082.35236267,1280758.79978865,56323.5525740175,1.11104355871214
262,1118566.08346865,18.1176134117514,12.8695524109539,"PMi",1319782.71075594,1224220.50121128,95562.2095446626,0.967977059744138
262,1118566.08346865,19.4596435853412,14.2115825845437,"Mi",1218457.6062521,1122895.39670744,95562.2095446626,0.910642225439437
262,1118566.08346865,21.8547465718187,16.6066855710212,"PMi",1272737.66261203,118670.135304301,1154067.52730773,1.03497912700182
262,1118566.08346865,22.5516083563076,17.3035473555101,"Mi",1258149.11821301,104081.590905279,1154067.52730773,0.840553109711007
262,1118566.08346865,22.7518942843431,17.5038332835456,"PMi",1243445.61499921,0,1243445.61499921,0.846891014431113
263,60693.6193455783,3.94738373921838,0,"Ma",109485.745982835,109485.745982835,0,1
263,60693.6193455783,8.1043464237334,4.15696268451502,"PMi",129276.009338,123074.724129818,6201.28520818241,1.15670525122403
263,60693.6193455783,12.4526347040654,8.50525096484699,"PMi",145721.787632303,129705.543106667,16016.2445256361,1.10840865785742
263,60693.6193455783,17.7626613974219,13.8152776582035,"P",145721.787632303,18288.7067045811,127433.080927722,NA
263,60693.6193455783,20.4393040471457,16.4919203079273,"P",145721.787632303,0,145721.787632303,NA
264,251043.091653593,4.06484353019868,0,"Ma",58890.1846171944,58890.1846171944,0,1
264,251043.091653593,6.27133013638808,2.2064866061894,"P",58890.1846171944,32846.7002016628,26043.4844155316,NA
264,251043.091653593,9.68133647986576,5.61649294966708,"Ma",345895.185644748,319851.701229216,26043.4844155316,5.71249588832627
264,251043.091653593,11.1983429693518,7.1334994391531,"PMi",355520.033983758,304149.869086448,51370.1648973095,1.02177518672975
264,251043.091653593,12.9819416728174,8.91709814261874,"Mi",326098.054006881,274727.889109572,51370.1648973095,0.893839357372206
264,251043.091653593,14.4499194259291,10.3850758957304,"Mi",292270.939205865,240900.774308555,51370.1648973095,0.869166974870423
264,251043.091653593,14.4694953217507,10.404651791552,"PMi",267662.027580731,16237.1979308621,251424.829649868,0.897738599993605
264,251043.091653593,15.9886055801315,11.9237620499328,"PMi",268320.290687503,0,268320.290687503,0.916728506368855
265,662794.987817399,2.90457036886227,0,"Ma",819116.79553212,819116.79553212,0,1
265,662794.987817399,8.80041068796152,5.89584031909925,"PMi",721118.003626707,696699.06713773,24418.9364889773,0.855035600604871
265,662794.987817399,12.0458800214815,9.14130965261926,"PMi",739564.65232911,686485.21490174,53079.4374273706,1.00955773327993
265,662794.987817399,15.4141404325423,12.5095700636801,"Mi",768140.123291244,715060.685863873,53079.4374273706,1.02312192482173
265,662794.987817399,16.4231109444184,13.5185405755562,"PMi",717058.840345911,50120.556693427,666938.283652484,0.9235671739255
265,662794.987817399,16.611381428138,13.7068110592757,"Mi",717554.956188468,50616.672535984,666938.283652484,0.99656071905665
265,662794.987817399,17.1705701255627,14.2659997567004,"P",717554.956188468,0,717554.956188468,NA
266,54069.2259492258,5.61405267685232,0,"Ma",191046.294105711,191046.294105711,0,1
266,54069.2259492258,12.2496863942409,6.63563371738856,"P",191046.294105711,183808.015026136,7238.27907957535,NA
266,54069.2259492258,15.0754933649495,9.46144068809713,"Mi",238187.541831855,230949.26275228,7238.27907957535,1.1971716107119
266,54069.2259492258,17.2423976483076,11.6283449714553,"Mi",223288.083427375,216049.804347799,7238.27907957535,0.925169706132069
266,54069.2259492258,18.6099775231832,12.9959248463309,"PMi",165677.220357046,147893.909990364,17783.3103666824,0.728170183998564
266,54069.2259492258,21.8852037027416,16.2711510258893,"PMi",166806.81647317,12823.7370436999,153983.07942947,0.989497289816829
266,54069.2259492258,24.4703456782872,18.8562930014349,"PMi",168314.51031359,0,168314.51031359,0.950662204628262
267,78308.7907482942,3.0565863994658,0,"Ma",156989.046219313,156989.046219313,0,1
267,78308.7907482942,6.88091460775583,3.82432820829003,"P",156989.046219313,149191.104447536,7797.94177177724,NA
267,78308.7907482942,7.52918755284074,4.47260115337494,"PMi",150680.939613501,134977.898637584,15703.0409759168,0.935600287413897
267,78308.7907482942,11.1275868410587,8.07100044159288,"PMi",130046.04633894,18153.9878371625,111892.058501778,0.830112354301266
267,78308.7907482942,13.0365917808657,9.98000538139986,"Mi",129790.169758836,17898.1112570581,111892.058501778,0.918655718260894
267,78308.7907482942,13.1430613129756,10.0864749135098,"PMi",128095.118242403,0,128095.118242403,0.901523022004913
268,99829.6476369094,4.63725436375834,0,"Ma",150974.429493443,150974.429493443,0,1
268,99829.6476369094,5.81207692990371,1.17482256614537,"PMi",173120.349950647,169845.286922364,3275.0630282833,1.1400366287399
268,99829.6476369094,7.25896900190204,2.6217146381437,"P",173120.349950647,166187.100292415,6933.24965823182,NA
268,99829.6476369094,8.47793209337598,3.84067772961764,"PMi",191922.690573242,181482.46333407,10440.2272391726,1.09799820346809
268,99829.6476369094,9.46038959179996,4.82313522804162,"P",191922.690573242,177054.552284103,14868.1382891389,NA
268,99829.6476369094,10.1163946277123,5.47914026395394,"P",191922.690573242,172386.032361122,19536.6582121198,NA
268,99829.6476369094,11.3849140579779,6.74765969421952,"P",191922.690573242,167624.272827401,24298.4177458408,NA
268,99829.6476369094,12.2851084891396,7.64785412538124,"PMi",157954.812811896,129109.623307988,28845.1895039083,0.779762607840026
268,99829.6476369094,12.4704358888705,7.83318152511212,"P",157954.812811896,17268.2812410701,140686.531570826,NA
268,99829.6476369094,13.2147646922274,8.5775103284691,"P",157954.812811896,0,157954.812811896,NA
269,129658.746001782,2.50980216688344,0,"Ma",167825.479993379,167825.479993379,0,1
269,129658.746001782,5.81114667975677,3.30134451287333,"PMi",203335.341932417,200820.664714096,2514.6772183212,1.19194698640537
269,129658.746001782,7.4012040871692,4.89140192028576,"PMi",268996.90021395,263538.137534695,5458.76267925497,1.3164633149414
269,129658.746001782,9.17870209919509,6.66889993231165,"Mi",328335.129688029,322876.367008774,5458.76267925497,1.21424461568045
269,129658.746001782,10.829399927674,8.31959776079057,"P",328335.129688029,319802.050238055,8533.0794499743,NA
269,129658.746001782,13.661526803203,11.1517246363195,"P",328335.129688029,316312.707953312,12022.4217347173,NA
269,129658.746001782,14.1559527301489,11.6461505632655,"Mi",363661.324083189,351638.902348472,12022.4217347173,1.08369830938153
269,129658.746001782,14.9004509951338,12.3906488282504,"Mi",376427.685361344,364405.263626627,12022.4217347173,1.03236699503313
269,129658.746001782,15.0365348101514,12.526732643268,"PMi",349528.717471504,334299.477041237,15229.2404302671,0.925537937337775
269,129658.746001782,16.0466735404699,13.5368713735865,"Mi",364770.630537237,349541.39010697,15229.2404302671,1.04015053656167
269,129658.746001782,16.7227728203126,14.2129706534292,"PMi",352798.719281042,334049.511326741,18749.2079543012,0.962376981106918
269,129658.746001782,18.651534302586,16.1417321357026,"P",352798.719281042,330310.996738961,22487.7225420816,NA
269,129658.746001782,19.9854170156719,17.4756148487884,"Mi",345407.443064814,322919.720522733,22487.7225420816,0.960868510094475
269,129658.746001782,20.303884856174,17.7940826892906,"P",345407.443064814,319304.260841679,26103.182223135,NA
269,129658.746001782,20.759561455513,18.2497592886295,"Mi",303552.978132828,277449.795909693,26103.182223135,0.865283312401919
269,129658.746001782,22.2772521851741,19.7674500182906,"PMi",272010.958609945,240983.419539661,31027.539070284,0.878975823791992
269,129658.746001782,25.8446033115864,23.334801144703,"P",272010.958609945,236818.107796479,35192.8508134661,NA
269,129658.746001782,28.4650159903854,25.9552138235019,"Mi",281680.277873876,246487.42706041,35192.8508134661,1.00494596677458
269,129658.746001782,28.5334707497906,26.0236685829071,"P",281680.277873876,29314.3721309285,252365.905742948,NA
269,129658.746001782,30.534232925869,28.0244307589855,"PMi",279013.81088473,0,279013.81088473,0.812034526795776
270,40859.953641949,3.78150745940834,0,"Ma",67327.5555701017,67327.5555701017,0,1
270,40859.953641949,4.50436238186699,0.722854922458655,"P",67327.5555701017,63671.4323852301,3656.12318487159,NA
270,40859.953641949,5.27085802435567,1.48935056494733,"PMi",63715.8656877621,56559.7800609702,7156.08562679195,0.93592485843895
270,40859.953641949,5.91297895690277,2.13147149749443,"P",63715.8656877621,52308.1302079382,11407.7354798239,NA
270,40859.953641949,6.5467342360748,2.76522677666647,"PMi",58746.7794893244,4259.85036455528,54486.9291247692,0.89793199705911
270,40859.953641949,6.93983092820321,3.15832346879488,"P",58746.7794893244,0,58746.7794893244,NA
271,35345.5434820998,2.99421111933176,0,"Ma",75773.0252036238,75773.0252036238,0,1
271,35345.5434820998,5.14585550199786,2.15164438266611,"P",75773.0252036238,70130.0331458663,5642.99205775752,NA
271,35345.5434820998,8.5786598904756,5.58444877114385,"P",75773.0252036238,62773.3865464613,12999.6386571625,NA
271,35345.5434820998,10.6596676188368,7.66545649950505,"PMi",63488.2125054197,3550.53840801798,59937.6740974017,0.766636982458551
271,35345.5434820998,12.0402215369826,9.04601041765081,"PMi",63619.5221984192,0,63619.5221984192,0.914935476287688
272,13193.6705440622,6.55554406088502,0,"Ma",26587.5282997515,26587.5282997515,0,1
272,13193.6705440622,7.67134638498519,1.11580232410017,"P",26587.5282997515,18391.3021395522,8196.22616019925,NA
272,13193.6705440622,10.2425518853428,3.68700782445779,"PMi",24506.2318272392,0,24506.2318272392,0.862731105658278
273,14458.5361060879,6.06350291235374,0,"Ma",30032.794759989,30032.794759989,0,1
273,14458.5361060879,7.39120264671281,1.32769973435908,"P",30032.794759989,21544.2037403305,8488.59101965844,NA
273,14458.5361060879,8.60068293348203,2.5371800211283,"Mi",29556.7648672209,21068.1738475625,8488.59101965844,0.960780082219289
273,14458.5361060879,10.4870038279588,4.42350091560506,"Mi",28207.8510257455,19719.260006087,8488.59101965844,0.923528850368789
273,14458.5361060879,10.9069060477759,4.84340313542215,"PMi",29337.9715698162,11339.0435004383,17998.9280693779,1.05422091678885
273,14458.5361060879,11.2006077311658,5.13710481881207,"Mi",28587.9192019599,10588.991132582,17998.9280693779,0.930189044465749
273,14458.5361060879,11.6748714489098,5.61136853655609,"PMi",27957.937698372,0,27957.937698372,0.934314099633328
274,204014.9891283,6.34156071035387,0,"Ma",17295.7591032775,17295.7591032775,0,1
274,204014.9891283,6.73033426935077,0.388773558996899,"P",17295.7591032775,14373.4314623488,2922.32764092876,NA
274,204014.9891283,6.98105990394328,0.63949919358941,"PMi",22715.8248834996,17644.7849288383,5071.03995466125,1.37209364751976
274,204014.9891283,7.16467852981183,0.823117819457961,"P",22715.8248834996,14868.8317243302,7846.99315916938,NA
274,204014.9891283,7.62067341469058,1.27911270433671,"P",22715.8248834996,12464.6995436383,10251.1253398613,NA
274,204014.9891283,7.88057829972077,1.5390175893669,"PMi",23806.1950092836,10946.6856726359,12859.5093366477,1.07899042506123
274,204014.9891283,8.20867537893852,1.86711466858465,"Mi",26277.6349996191,13418.1256629714,12859.5093366477,1.22187464318104
274,204014.9891283,8.24002728644471,1.89846657609084,"Mi",28815.1311573209,15955.6218206732,12859.5093366477,1.18877629401079
274,204014.9891283,8.37820907799921,2.03664836764534,"PMi",27990.7693826035,12827.8376430912,15162.9317395123,0.947134404464271
274,204014.9891283,8.47784141892369,2.13628070856982,"Mi",27086.1593753968,11923.2276358846,15162.9317395123,0.928439471610618
274,204014.9891283,8.53930549805879,2.19774478770492,"PMi",29352.4865360118,12107.7967665882,17244.6897694237,1.18932767130771
274,204014.9891283,8.84510238968213,2.50354167932826,"P",29352.4865360118,9883.47090558554,19469.0156304263,NA
274,204014.9891283,9.2368914898528,2.89533077949892,"PMi",31906.4581242282,10040.5832556815,21865.8748685467,1.24727875732574
274,204014.9891283,9.47670028282821,3.13513957247434,"Mi",31023.7117759313,9157.8369073846,21865.8748685467,0.908416058800996
274,204014.9891283,9.5489856975284,3.20742498717453,"P",31023.7117759313,6387.31037874632,24636.401397185,NA
274,204014.9891283,9.96939904195125,3.62783833159738,"P",31023.7117759313,4217.29144700913,26806.4203289222,NA
274,204014.9891283,10.1250800240158,3.78351931366194,"Ma",251155.618275174,224349.197946252,26806.4203289222,8.06965738874437
274,204014.9891283,10.4110231819837,4.06946247162981,"P",251155.618275174,222210.567668956,28945.050606218,NA
274,204014.9891283,10.8113133608381,4.46975265048426,"P",251155.618275174,220277.445988791,30878.1722863826,NA
274,204014.9891283,11.0972494048419,4.75568869448801,"P",251155.618275174,217962.50852248,33193.1097526935,NA
274,204014.9891283,11.5952207706994,5.25366006034551,"PMi",219186.937374414,183965.814819856,35221.1225545582,0.846036972372745
274,204014.9891283,12.0959775444932,5.75441683413935,"P",219186.937374414,17905.8573892642,201281.07998515,NA
274,204014.9891283,12.2124035441964,5.87084283384251,"Mi",217807.894778925,16526.8147937746,201281.07998515,0.885873644008171
274,204014.9891283,12.3908075232297,6.04924681287578,"PMi",216060.647966028,0,216060.647966028,0.882736570777723
275,470445.011311126,3.38326326143167,0,"Ma",102239.136428154,102239.136428154,0,1
275,470445.011311126,5.97278520765877,2.5895219462271,"P",102239.136428154,87977.7752267604,14261.3612013939,NA
275,470445.011311126,7.79878148359218,4.41551822216051,"Mi",109976.563798977,95715.2025975827,14261.3612013939,1.06091830060234
275,470445.011311126,9.00218211779304,5.61891885636136,"P",109976.563798977,79870.8612046517,30105.7025943249,NA
275,470445.011311126,12.5123834981527,9.12912023672101,"P",109976.563798977,67605.4035322752,42371.1602667014,NA
275,470445.011311126,12.8105946046555,9.42733134322383,"Mi",111961.364819286,69590.2045525843,42371.1602667014,0.988773404947509
275,470445.011311126,13.0694938317067,9.68623057027501,"Mi",108050.972661741,65679.8123950399,42371.1602667014,0.941819474551503
275,470445.011311126,13.3811629603717,9.99789969893999,"Ma",458540.75866751,416169.598400809,42371.1602667014,4.23720194025992
275,470445.011311126,14.6406091233797,11.2573458619481,"P",458540.75866751,404572.906247267,53967.8524202429,NA
275,470445.011311126,15.1019284751434,11.7186652137117,"Mi",510560.954508134,456593.102087891,53967.8524202429,1.11787552040615
275,470445.011311126,17.2647463610523,13.8814830996206,"PMi",493703.993600476,427127.844201644,66576.1493988314,0.95156512129039
275,470445.011311126,20.2191070244278,16.8358437629961,"P",493703.993600476,24685.1996800238,469018.793920452,NA
275,470445.011311126,20.8099735022843,17.4267102408527,"Ma",517411.337005236,48392.5430847843,469018.793920452,3.6422000229215
275,470445.011311126,21.7808530843624,18.3975898229307,"P",517411.337005236,0,517411.337005236,NA
276,494568.970022264,3.96621316431797,0,"Ma",63075.3339030471,63075.333903047,0,1
276,494568.970022264,5.2118651672305,1.24565200291253,"PMi",73447.2315461555,65844.6512086783,7602.58033747718,1.15727791951726
276,494568.970022264,8.21859679078233,4.25238362646436,"P",73447.2315461555,57960.1157446604,15487.1158014951,NA
276,494568.970022264,11.1758996167245,7.20968645240652,"P",73447.2315461555,49991.3222031289,23455.9093430266,NA
276,494568.970022264,13.3327337889594,9.3665206246414,"Mi",80602.7068361007,57146.7974930741,23455.9093430266,1.07959840897665
276,494568.970022264,13.5038225382486,9.53760937393064,"Mi",69660.9691465123,46205.0598034858,23455.9093430266,0.807500749830091
276,494568.970022264,15.5258355448119,11.5596223804939,"P",69660.9691465123,38160.3696911222,31500.5994553901,NA
276,494568.970022264,17.416167545917,13.449954381599,"Ma",459421.465734886,427920.866279496,31500.5994553901,6.46859649455838
276,494568.970022264,18.6233995548452,14.6571863905272,"P",459421.465734886,420101.808535113,39319.6571997728,NA
276,494568.970022264,19.36100453814,15.394791373822,"PMi",436303.837731345,389019.414261568,47284.4234697771,0.935019801135182
276,494568.970022264,19.3753054413479,15.4090922770299,"Mi",366734.905228789,319450.481759012,47284.4234697771,0.821101740821197
276,494568.970022264,19.7844288386087,15.8182156742907,"Ma",904845.407894563,857560.984424786,47284.4234697771,2.4623087389645
276,494568.970022264,23.1462948522909,19.1800816879729,"Mi",810122.221582738,762837.798112961,47284.4234697771,0.873950857022378
276,494568.970022264,24.3766468328661,20.4104336685482,"Mi",749157.870156764,701873.446686987,47284.4234697771,0.914118517837492
276,494568.970022264,24.4003685901474,20.4341554258294,"Mi",624504.222112576,577219.798642799,47284.4234697771,0.822294197012268
276,494568.970022264,25.3791165396031,21.4129033752851,"PMi",557731.819718163,38715.3293839349,519016.490334228,0.879650135375688
276,494568.970022264,26.8261639430966,22.8599507787787,"PMi",558072.688426585,0,558072.688426585,0.905908437155954
277,400.270419257203,5.39320123694552,0,"Ma",620.158482425039,620.158482425039,0,1
277,400.270419257203,5.95124085897154,0.558039622026024,"P",620.158482425039,304.697845074468,315.460637350571,NA
277,400.270419257203,6.49945756009807,1.10625632315255,"P",620.158482425039,0,620.158482425039,NA
278,19832.4032491914,3.24051023195375,0,"Ma",36888.5711627532,36888.5711627532,0,1
278,19832.4032491914,4.83132114432464,1.59081091237089,"PMi",36801.3160433546,33164.002553312,3637.31349004263,0.989808557514323
278,19832.4032491914,4.94200044069626,1.70149020874251,"Mi",31444.5640028225,27807.2505127799,3637.31349004263,0.837957529513842
278,19832.4032491914,5.48716499840937,2.24665476645563,"P",31444.5640028225,23514.484016563,7930.07998625956,NA
278,19832.4032491914,6.53539148671705,3.29488125476331,"Mi",30261.2102085344,22331.1302222749,7930.07998625956,0.939563835172708
278,19832.4032491914,6.8374602372802,3.59695000532646,"P",30261.2102085344,4164.62498809019,26096.5852204442,NA
278,19832.4032491914,7.91291623657771,4.67240600462397,"PMi",30148.9750209867,0,30148.9750209867,0.923848791359495
279,236250.732487338,4.93055788679956,0,"Ma",34439.838780989,34439.838780989,0,1
279,236250.732487338,6.36600189749783,1.43544401069827,"PMi",42406.2926492179,28234.6622033266,14171.6304458913,1.2225958860459
279,236250.732487338,9.34700426830828,4.41644638150872,"Mi",43512.9192131294,29341.288767238,14171.6304458913,1.01661722181913
279,236250.732487338,11.3231885229326,6.39263063613304,"Mi",46782.0706488965,32610.4402030052,14171.6304458913,1.09589540763965
279,236250.732487338,11.3440957799672,6.41353789316764,"Ma",260649.514445352,246477.883999461,14171.6304458913,5.57099191610184
279,236250.732487338,11.557864025673,6.62730613887347,"PMi",262599.455371196,232854.701611509,29744.7537596875,1.00678430322499
279,236250.732487338,14.2649145712059,9.33435668440637,"Mi",279094.997750083,249350.243990395,29744.7537596875,1.05488466740653
279,236250.732487338,14.9810306158103,10.0504727290107,"P",279094.997750083,234447.206731911,44647.7910181715,NA
279,236250.732487338,20.4638256076177,15.5332677208182,"PMi",260517.242841967,27012.4501025212,233504.792739446,0.887176075505026
279,236250.732487338,22.0100046889367,17.0794468021371,"PMi",259501.304707396,0,259501.304707396,0.889135038688387
280,32102.8309816527,5.00345889755684,0,"Ma",41606.484311664,41606.484311664,0,1
280,32102.8309816527,5.86857473684215,0.865115839285314,"PMi",57370.9992392174,52827.3217972724,4543.67744194498,1.37300259428322
280,32102.8309816527,7.59902263041295,2.59556373285611,"P",57370.9992392174,48199.6163628688,9171.3828763486,NA
280,32102.8309816527,9.7613332597732,4.75787436221636,"PMi",56198.7493934453,3488.25004838705,52710.4993450582,0.953424389125404
280,32102.8309816527,10.8077694363009,5.80431053874407,"P",56198.7493934453,0,56198.7493934453,NA
281,37.8897893956822,7.18741611106721,0,"Ma",77.6466358579807,77.6466358579807,0,1
281,37.8897893956822,10.1728293702309,2.98541325916369,"P",77.6466358579807,0,77.6466358579807,NA
282,104087.866165386,3.86270671771095,0,"Ma",247293.283763297,247293.283763297,0,1
282,104087.866165386,8.46348549566554,4.6007787779546,"Mi",278347.11908975,278347.11908975,-2.18278728425503e-11,1.10022760481004
282,104087.866165386,9.85479910455119,5.99209238684024,"PMi",344569.492937753,328275.119776014,16294.3731617392,1.22941557037874
282,104087.866165386,14.3320245671363,10.4693178494253,"P",344569.492937753,313587.107252886,30982.3856848669,NA
282,104087.866165386,16.0548126946791,12.1921059769681,"Mi",280941.984363524,249959.598678657,30982.3856848669,0.770016747691137
282,104087.866165386,18.7870694528996,14.9243627351887,"Mi",302455.149129312,271472.763444445,30982.3856848669,1.06980952424641
282,104087.866165386,19.0961954194342,15.2334887017233,"Mi",245842.066213285,214859.680528418,30982.3856848669,0.790074608621129
282,104087.866165386,19.2471318126952,15.3844250949843,"Mi",211149.458485118,180167.072800251,30982.3856848669,0.837799596354092
282,104087.866165386,20.4117633473341,16.5490566296231,"P",211149.458485118,24419.2777392642,186730.180745854,NA
282,104087.866165386,21.9726177563082,18.1099110385973,"P",211149.458485118,0,211149.458485118,NA
283,492659.65936453,8.43171984436785,0,"Ma",40795.7370437747,40795.7370437747,0,1
283,492659.65936453,12.300764690918,3.86904484655014,"Mi",43794.3121351175,43794.3121351175,2.18278728425503e-11,1.05313564657919
283,492659.65936453,12.5329112605836,4.10119141621571,"P",43794.3121351175,5767.870465527,38026.4416695905,NA
283,492659.65936453,14.0338016618552,5.60208181748739,"Mi",44962.4232605707,6935.98159098019,38026.4416695905,1.135925113767
283,492659.65936453,14.2245235917262,5.7928037473583,"Mi",46548.514344308,8522.07267471744,38026.4416695905,1.22234210886533
283,492659.65936453,14.7694642232741,6.33774437890626,"Mi",47883.931043857,9857.48937426643,38026.4416695905,1.1415628452362
283,492659.65936453,15.206025969129,6.77430612476115,"Ma",223278.291325992,185251.849656402,38026.4416695905,4.65283955346879
283,492659.65936453,17.5399955743662,9.10827572999833,"Ma",696491.732899261,658465.29122967,38026.4416695905,3.08355238622137
283,492659.65936453,19.0645456417209,10.6328257973531,"PMi",674200.668726171,597429.5982974,76771.0704287703,0.958448143500051
283,492659.65936453,20.1827506628371,11.7510308184693,"Mi",717324.726208276,640553.655779506,76771.0704287703,1.06555421287461
283,492659.65936453,21.335922053198,12.9042022088301,"Mi",665466.917471916,588695.847043146,76771.0704287703,0.913128111031692
283,492659.65936453,21.9937090004524,13.5619891560845,"Mi",647414.301224775,570643.230796005,76771.0704287703,0.965759097269218
283,492659.65936453,24.9944753135851,16.5627554692173,"Mi",617541.394544382,540770.324115611,76771.0704287703,0.931692612179546
283,492659.65936453,26.5590752129812,18.1273553686134,"PMi",562878.635004428,64717.992305754,498160.642698674,0.890885541348482
283,492659.65936453,26.8620306649049,18.430310820537,"Mi",557968.233189838,59807.590491164,498160.642698674,0.911205045192175
283,492659.65936453,27.5022139209302,19.0704940765623,"P",557968.233189838,0,557968.233189838,NA
284,340767.471645862,4.79032249222797,0,"Ma",80810.7661036729,80810.766103673,0,1
284,340767.471645862,6.52923065439448,1.73890816216651,"P",80810.7661036729,65881.6608466778,14929.1052569952,NA
284,340767.471645862,10.3644456299301,5.57412313770209,"P",80810.7661036729,50847.8738148726,29962.8922888003,NA
284,340767.471645862,10.5945970290691,5.8042745368411,"Ma",365694.386232224,335731.493943424,29962.8922888003,4.39713328494059
284,340767.471645862,12.2022127746943,7.41189028246637,"P",365694.386232224,317043.29650727,48651.0897249541,NA
284,340767.471645862,14.8677671154889,10.077444623261,"P",365694.386232224,26803.1895290863,338891.196703138,NA
284,340767.471645862,15.7352297494567,10.9449072572287,"P",365694.386232224,0,365694.386232224,NA
285,204436.571003334,5.68460748300063,0,"Ma",25594.1721128153,25594.1721128153,0,1
285,204436.571003334,15.1172687073121,9.43266122431145,"P",25594.1721128153,1279.70860564076,24314.4635071746,NA
285,204436.571003334,17.667667148353,11.9830596653524,"Ma",109597.932323497,85283.468816322,24314.4635071746,5.85820811566285
285,204436.571003334,18.9922723139875,13.3076648309868,"Ma",276362.101711025,252047.63820385,24314.4635071746,2.50511788745635
285,204436.571003334,23.2550302554324,17.5704227724318,"PMi",273718.167723355,226172.487280211,47545.6804431445,0.966832430116598
285,204436.571003334,32.7583445708681,27.0737370878674,"PMi",237363.982035913,28525.1922367118,208838.789799201,0.791031284338208
285,204436.571003334,34.6870967571985,29.0024892741979,"P",237363.982035913,0,237363.982035913,NA
286,390.756981976935,5.39238748830554,0,"Ma",578.961580416157,578.961580416157,0,1
286,390.756981976935,5.82163124954148,0.42924376123594,"PMi",658.654690608751,358.057045446963,300.597645161787,1.13523337704677
286,390.756981976935,6.37179842591125,0.979410937605715,"PMi",600.150840608515,0,600.150840608515,0.832048410008131
287,76495.4374488652,4.2006018867623,0,"Ma",11964.4486302055,11964.4486302055,0,1
287,76495.4374488652,7.82455430123474,3.62395241447244,"Mi",13571.895448823,13571.895448823,7.27595761418343e-12,1.11418206339654
287,76495.4374488652,9.34376413373353,5.14316224697123,"PMi",13344.6629250701,6865.18956762789,6479.47335744224,0.975889705171532
287,76495.4374488652,10.6664734837998,6.46587159703752,"Ma",77112.4791851728,70633.0058277306,6479.47335744224,5.74081002962437
287,76495.4374488652,13.5051077223457,9.30450583558344,"Ma",217036.239456183,210556.766098741,6479.47335744224,2.77526465307305
287,76495.4374488652,16.1333682786623,11.9327663919,"P",217036.239456183,201457.516269866,15578.7231863176,NA
287,76495.4374488652,17.4334691661548,13.2328672793925,"P",217036.239456183,191877.097057665,25159.1423985186,NA
287,76495.4374488652,21.6392323187555,17.4386304319932,"PMi",201451.184237306,19558.8059425909,181892.378294715,0.877337221426517
287,76495.4374488652,22.5955789824999,18.3949770957376,"Mi",199907.406968188,18015.0286734737,181892.378294715,0.87279332405027
287,76495.4374488652,23.1113492092846,18.9107473225223,"PMi",198291.625332023,0,198291.625332023,0.882239772132252
288,14036.0718236531,8.83942377728257,0,"Ma",32902.086617488,32902.086617488,0,1
288,14036.0718236531,9.64559113165888,0.806167354376306,"Mi",31898.6444589631,31898.6444589631,0,0.965640544405006
288,14036.0718236531,9.71493525378347,0.875511476500901,"PMi",30075.9874959046,16448.899682143,13627.0878137616,0.942537362416798
288,14036.0718236531,10.2554429684107,1.4160191911281,"PMi",27144.7406735295,0,27144.7406735295,0.817386844486639
289,418010.474055016,3.55159767820748,0,"Ma",27839.6862625667,27839.6862625667,0,1
289,418010.474055016,4.32138900036662,0.769791322159143,"PMi",36640.8433777382,31235.3169044969,5405.52647324125,1.31113086261973
289,418010.474055016,6.02829423077004,2.47669655256256,"P",36640.8433777382,24592.7161685358,12048.1272092024,NA
289,418010.474055016,7.67188379933227,4.12028612112479,"PMi",39295.5820140616,21098.3877084337,18197.194305628,1.08166291648436
289,418010.474055016,9.09009981802534,5.53850213981786,"PMi",42846.4150250944,19159.0282379565,23687.3867871378,1.15409033452113
